Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 11:37:34.526,,,,,,,,,,,,,
Stop Time,2019-11-24 11:43:00.541,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
2019-11-24 11:42:40.020,612,2019-11-24 11:42:40.020,40.135,2019-11-24 11:42:40.063,0.001932151,,,,,,,,,
2019-11-24 11:42:40.540,613,2019-11-24 11:42:40.540,40.073,2019-11-24 11:42:40.581,0.001955911,,,,,,,,,
2019-11-24 11:42:41.010,614,2019-11-24 11:42:41.010,39.94,2019-11-24 11:42:41.051,0.001936459,,,,,,,,,
2019-11-24 11:42:41.527,615,2019-11-24 11:42:41.527,39.857,2019-11-24 11:42:41.568,0.001946903,,,,,,,,,
2019-11-24 11:42:42.043,616,2019-11-24 11:42:42.043,39.745,2019-11-24 11:42:42.084,0.001937503,,,,,,,,,
2019-11-24 11:42:42.510,617,2019-11-24 11:42:42.510,39.662,2019-11-24 11:42:42.551,0.001952125,,,,,,,,,
2019-11-24 11:42:43.028,618,2019-11-24 11:42:43.028,39.535,2019-11-24 11:42:43.069,0.001939331,,,,,,,,,
2019-11-24 11:42:43.545,619,2019-11-24 11:42:43.545,39.464,2019-11-24 11:42:43.586,0.001952256,,,,,,,,,
2019-11-24 11:42:44.012,620,2019-11-24 11:42:44.012,39.409,2019-11-24 11:42:44.053,0.001935545,,,,,,,,,
2019-11-24 11:42:44.527,621,2019-11-24 11:42:44.527,39.384,2019-11-24 11:42:44.568,0.00195082,,,,,,,,,
2019-11-24 11:42:45.043,622,2019-11-24 11:42:45.043,39.356,2019-11-24 11:42:45.084,0.001940245,,,,,,,,,
2019-11-24 11:42:45.510,623,2019-11-24 11:42:45.510,39.297,2019-11-24 11:42:45.551,0.001948861,,,,,,,,,
2019-11-24 11:42:46.034,624,2019-11-24 11:42:46.034,39.276,2019-11-24 11:42:46.075,0.001944031,,,,,,,,,
2019-11-24 11:42:46.510,625,2019-11-24 11:42:46.510,39.251,2019-11-24 11:42:46.552,0.001955519,,,,,,,,,
2019-11-24 11:42:47.027,626,2019-11-24 11:42:47.027,39.205,2019-11-24 11:42:47.068,0.00193672,,,,,,,,,
2019-11-24 11:42:47.545,627,2019-11-24 11:42:47.545,39.13,2019-11-24 11:42:47.586,0.001951211,,,,,,,,,
2019-11-24 11:42:48.010,628,2019-11-24 11:42:48.010,39.069,2019-11-24 11:42:48.051,0.001935415,,,,,,,,,
2019-11-24 11:42:48.527,629,2019-11-24 11:42:48.527,39.041,2019-11-24 11:42:48.568,0.001949514,,,,,,,,,
2019-11-24 11:42:49.044,630,2019-11-24 11:42:49.044,38.951,2019-11-24 11:42:49.085,0.001938809,,,,,,,,,
2019-11-24 11:42:49.510,631,2019-11-24 11:42:49.510,38.843,2019-11-24 11:42:49.551,0.001948078,,,,,,,,,
2019-11-24 11:42:50.028,632,2019-11-24 11:42:50.028,38.754,2019-11-24 11:42:50.069,0.001944423,,,,,,,,,
2019-11-24 11:42:50.545,633,2019-11-24 11:42:50.545,38.636,2019-11-24 11:42:50.586,0.0019533,,,,,,,,,
2019-11-24 11:42:51.012,634,2019-11-24 11:42:51.012,38.587,2019-11-24 11:42:51.053,0.001956303,,,,,,,,,
2019-11-24 11:42:51.529,635,2019-11-24 11:42:51.529,38.516,2019-11-24 11:42:51.570,0.001939331,,,,,,,,,
2019-11-24 11:42:52.045,636,2019-11-24 11:42:52.045,38.475,2019-11-24 11:42:52.086,0.001936981,,,,,,,,,
2019-11-24 11:42:52.510,637,2019-11-24 11:42:52.510,38.448,2019-11-24 11:42:52.551,0.001947947,,,,,,,,,
2019-11-24 11:42:53.026,638,2019-11-24 11:42:53.026,38.407,2019-11-24 11:42:53.067,0.001937765,,,,,,,,,
2019-11-24 11:42:53.543,639,2019-11-24 11:42:53.543,38.358,2019-11-24 11:42:53.584,0.001946773,,,,,,,,,
2019-11-24 11:42:54.010,640,2019-11-24 11:42:54.010,38.352,2019-11-24 11:42:54.051,0.001932804,,,,,,,,,
2019-11-24 11:42:54.527,641,2019-11-24 11:42:54.527,38.302,2019-11-24 11:42:54.568,0.001949775,,,,,,,,,
2019-11-24 11:42:55.044,642,2019-11-24 11:42:55.044,38.293,2019-11-24 11:42:55.084,0.001927973,,,,,,,,,
2019-11-24 11:42:55.510,643,2019-11-24 11:42:55.510,38.284,2019-11-24 11:42:55.551,0.001957347,,,,,,,,,
2019-11-24 11:42:56.026,644,2019-11-24 11:42:56.026,38.265,2019-11-24 11:42:56.067,0.001943378,,,,,,,,,
2019-11-24 11:42:56.543,645,2019-11-24 11:42:56.543,38.268,2019-11-24 11:42:56.584,0.001942856,,,,,,,,,
2019-11-24 11:42:57.010,646,2019-11-24 11:42:57.010,38.296,2019-11-24 11:42:57.051,0.001916746,,,,,,,,,
2019-11-24 11:42:57.525,647,2019-11-24 11:42:57.525,38.284,2019-11-24 11:42:57.566,0.001942203,,,,,,,,,
2019-11-24 11:42:58.042,648,2019-11-24 11:42:58.042,38.259,2019-11-24 11:42:58.083,0.001924318,,,,,,,,,
2019-11-24 11:42:58.510,649,2019-11-24 11:42:58.510,38.213,2019-11-24 11:42:58.551,0.001952125,,,,,,,,,
2019-11-24 11:42:59.032,650,2019-11-24 11:42:59.032,38.185,2019-11-24 11:42:59.073,0.001921054,,,,,,,,,
2019-11-24 11:42:59.553,651,2019-11-24 11:42:59.553,38.182,2019-11-24 11:42:59.594,0.001973666,,,,,,,,,
2019-11-24 11:43:00.023,652,2019-11-24 11:43:00.023,38.166,2019-11-24 11:43:00.064,0.001930845,,,,,,,,,
2019-11-24 11:43:00.541,653,2019-11-24 11:43:00.541,38.154,2019-11-24 11:43:00.582,0.0019627,,,,,,,,,
