Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 12:11:51.317,,,,,,,,,,,,,
Stop Time,2019-11-24 12:18:17.816,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
2019-11-24 12:16:56.836,612,2019-11-24 12:16:56.836,38.576,2019-11-24 12:16:56.877,4.9969574,,,,,,,,,
2019-11-24 12:16:57.303,613,2019-11-24 12:16:57.303,38.585,2019-11-24 12:16:57.344,4.9969313,,,,,,,,,
2019-11-24 12:16:57.823,614,2019-11-24 12:16:57.823,38.604,2019-11-24 12:16:57.864,4.9969182,,,,,,,,,
2019-11-24 12:16:58.338,615,2019-11-24 12:16:58.338,38.604,2019-11-24 12:16:58.379,4.9969182,,,,,,,,,
2019-11-24 12:16:58.803,616,2019-11-24 12:16:58.803,38.623,2019-11-24 12:16:58.844,4.9969574,,,,,,,,,
2019-11-24 12:16:59.318,617,2019-11-24 12:16:59.318,38.638,2019-11-24 12:16:59.360,4.9969443,,,,,,,,,
2019-11-24 12:16:59.834,618,2019-11-24 12:16:59.834,38.641,2019-11-24 12:16:59.875,4.9969574,,,,,,,,,
2019-11-24 12:17:00.301,619,2019-11-24 12:17:00.301,38.619,2019-11-24 12:17:00.342,4.9969182,,,,,,,,,
2019-11-24 12:17:00.817,620,2019-11-24 12:17:00.817,38.595,2019-11-24 12:17:00.858,4.9969443,,,,,,,,,
2019-11-24 12:17:01.335,621,2019-11-24 12:17:01.335,38.585,2019-11-24 12:17:01.376,4.9969574,,,,,,,,,
2019-11-24 12:17:01.801,622,2019-11-24 12:17:01.801,38.567,2019-11-24 12:17:01.842,4.9969313,,,,,,,,,
2019-11-24 12:17:02.318,623,2019-11-24 12:17:02.318,38.589,2019-11-24 12:17:02.360,4.9969313,,,,,,,,,
2019-11-24 12:17:02.834,624,2019-11-24 12:17:02.834,38.589,2019-11-24 12:17:02.875,4.9969443,,,,,,,,,
2019-11-24 12:17:03.301,625,2019-11-24 12:17:03.301,38.638,2019-11-24 12:17:03.342,4.9969182,,,,,,,,,
2019-11-24 12:17:03.817,626,2019-11-24 12:17:03.817,38.647,2019-11-24 12:17:03.858,4.9969574,,,,,,,,,
2019-11-24 12:17:04.334,627,2019-11-24 12:17:04.334,38.653,2019-11-24 12:17:04.375,4.9969313,,,,,,,,,
2019-11-24 12:17:04.801,628,2019-11-24 12:17:04.801,38.672,2019-11-24 12:17:04.842,4.9969443,,,,,,,,,
2019-11-24 12:17:05.318,629,2019-11-24 12:17:05.318,38.598,2019-11-24 12:17:05.360,4.9969574,,,,,,,,,
2019-11-24 12:17:05.834,630,2019-11-24 12:17:05.834,38.539,2019-11-24 12:17:05.875,4.9969836,,,,,,,,,
2019-11-24 12:17:06.301,631,2019-11-24 12:17:06.301,38.508,2019-11-24 12:17:06.342,4.9969182,,,,,,,,,
2019-11-24 12:17:06.827,632,2019-11-24 12:17:06.827,38.397,2019-11-24 12:17:06.868,4.9969574,,,,,,,,,
2019-11-24 12:17:07.301,633,2019-11-24 12:17:07.301,38.357,2019-11-24 12:17:07.343,4.9969443,,,,,,,,,
2019-11-24 12:17:07.818,634,2019-11-24 12:17:07.818,38.27,2019-11-24 12:17:07.859,4.9969182,,,,,,,,,
2019-11-24 12:17:08.337,635,2019-11-24 12:17:08.337,38.224,2019-11-24 12:17:08.378,4.9969313,,,,,,,,,
2019-11-24 12:17:08.801,636,2019-11-24 12:17:08.801,38.212,2019-11-24 12:17:08.842,4.9969705,,,,,,,,,
2019-11-24 12:17:09.317,637,2019-11-24 12:17:09.317,38.165,2019-11-24 12:17:09.358,4.9969313,,,,,,,,,
2019-11-24 12:17:09.832,638,2019-11-24 12:17:09.832,38.162,2019-11-24 12:17:09.873,4.9969443,,,,,,,,,
2019-11-24 12:17:10.301,639,2019-11-24 12:17:10.301,38.141,2019-11-24 12:17:10.342,4.9969313,,,,,,,,,
2019-11-24 12:17:10.823,640,2019-11-24 12:17:10.823,38.057,2019-11-24 12:17:10.864,4.9969182,,,,,,,,,
2019-11-24 12:17:11.341,641,2019-11-24 12:17:11.341,38.02,2019-11-24 12:17:11.382,4.9969182,,,,,,,,,
2019-11-24 12:17:11.809,642,2019-11-24 12:17:11.809,37.952,2019-11-24 12:17:11.851,4.9969182,,,,,,,,,
2019-11-24 12:17:12.332,643,2019-11-24 12:17:12.332,37.971,2019-11-24 12:17:12.373,4.9969313,,,,,,,,,
2019-11-24 12:17:12.801,644,2019-11-24 12:17:12.801,37.961,2019-11-24 12:17:12.842,4.9969443,,,,,,,,,
2019-11-24 12:17:13.319,645,2019-11-24 12:17:13.319,37.952,2019-11-24 12:17:13.360,4.9969313,,,,,,,,,
2019-11-24 12:17:13.834,646,2019-11-24 12:17:13.834,38.001,2019-11-24 12:17:13.876,4.9969443,,,,,,,,,
2019-11-24 12:17:14.302,647,2019-11-24 12:17:14.302,38.073,2019-11-24 12:17:14.343,4.9969313,,,,,,,,,
2019-11-24 12:17:14.819,648,2019-11-24 12:17:14.819,38.153,2019-11-24 12:17:14.860,4.9969443,,,,,,,,,
2019-11-24 12:17:15.337,649,2019-11-24 12:17:15.337,38.212,2019-11-24 12:17:15.378,4.9969182,,,,,,,,,
2019-11-24 12:17:15.801,650,2019-11-24 12:17:15.801,38.208,2019-11-24 12:17:15.843,4.9969574,,,,,,,,,
2019-11-24 12:17:16.319,651,2019-11-24 12:17:16.319,38.196,2019-11-24 12:17:16.360,4.9969051,,,,,,,,,
2019-11-24 12:17:16.834,652,2019-11-24 12:17:16.834,38.236,2019-11-24 12:17:16.875,4.9969574,,,,,,,,,
2019-11-24 12:17:17.302,653,2019-11-24 12:17:17.302,38.301,2019-11-24 12:17:17.343,4.9969313,,,,,,,,,
2019-11-24 12:17:17.817,654,2019-11-24 12:17:17.817,38.378,2019-11-24 12:17:17.858,4.9969574,,,,,,,,,
2019-11-24 12:17:18.335,655,2019-11-24 12:17:18.335,38.419,2019-11-24 12:17:18.376,4.9969443,,,,,,,,,
2019-11-24 12:17:18.801,656,2019-11-24 12:17:18.801,38.422,2019-11-24 12:17:18.843,4.9969705,,,,,,,,,
2019-11-24 12:17:19.319,657,2019-11-24 12:17:19.319,38.36,2019-11-24 12:17:19.360,4.9969313,,,,,,,,,
2019-11-24 12:17:19.834,658,2019-11-24 12:17:19.834,38.323,2019-11-24 12:17:19.875,4.9969313,,,,,,,,,
2019-11-24 12:17:20.301,659,2019-11-24 12:17:20.301,38.273,2019-11-24 12:17:20.342,4.9969182,,,,,,,,,
2019-11-24 12:17:20.817,660,2019-11-24 12:17:20.817,38.224,2019-11-24 12:17:20.858,4.9969574,,,,,,,,,
2019-11-24 12:17:21.333,661,2019-11-24 12:17:21.333,38.218,2019-11-24 12:17:21.374,4.9969443,,,,,,,,,
2019-11-24 12:17:21.801,662,2019-11-24 12:17:21.801,38.246,2019-11-24 12:17:21.843,4.9969443,,,,,,,,,
2019-11-24 12:17:22.320,663,2019-11-24 12:17:22.320,38.208,2019-11-24 12:17:22.361,4.9969313,,,,,,,,,
2019-11-24 12:17:22.836,664,2019-11-24 12:17:22.836,38.171,2019-11-24 12:17:22.878,4.9969313,,,,,,,,,
2019-11-24 12:17:23.305,665,2019-11-24 12:17:23.305,38.208,2019-11-24 12:17:23.346,4.9969313,,,,,,,,,
2019-11-24 12:17:23.823,666,2019-11-24 12:17:23.823,38.212,2019-11-24 12:17:23.864,4.9969574,,,,,,,,,
2019-11-24 12:17:24.341,667,2019-11-24 12:17:24.341,38.249,2019-11-24 12:17:24.382,4.9969443,,,,,,,,,
2019-11-24 12:17:24.807,668,2019-11-24 12:17:24.807,38.221,2019-11-24 12:17:24.848,4.9969313,,,,,,,,,
2019-11-24 12:17:25.325,669,2019-11-24 12:17:25.325,38.202,2019-11-24 12:17:25.366,4.9969313,,,,,,,,,
2019-11-24 12:17:25.840,670,2019-11-24 12:17:25.840,38.227,2019-11-24 12:17:25.882,4.9969574,,,,,,,,,
2019-11-24 12:17:26.309,671,2019-11-24 12:17:26.309,38.205,2019-11-24 12:17:26.350,4.9969313,,,,,,,,,
2019-11-24 12:17:26.827,672,2019-11-24 12:17:26.827,38.205,2019-11-24 12:17:26.868,4.9969313,,,,,,,,,
2019-11-24 12:17:27.301,673,2019-11-24 12:17:27.301,38.208,2019-11-24 12:17:27.342,4.9969443,,,,,,,,,
2019-11-24 12:17:27.817,674,2019-11-24 12:17:27.817,38.246,2019-11-24 12:17:27.858,4.9969313,,,,,,,,,
2019-11-24 12:17:28.335,675,2019-11-24 12:17:28.335,38.215,2019-11-24 12:17:28.376,4.9969051,,,,,,,,,
2019-11-24 12:17:28.802,676,2019-11-24 12:17:28.802,38.239,2019-11-24 12:17:28.843,4.9969313,,,,,,,,,
2019-11-24 12:17:29.320,677,2019-11-24 12:17:29.320,38.264,2019-11-24 12:17:29.361,4.9969182,,,,,,,,,
2019-11-24 12:17:29.835,678,2019-11-24 12:17:29.835,38.276,2019-11-24 12:17:29.876,4.9969443,,,,,,,,,
2019-11-24 12:17:30.301,679,2019-11-24 12:17:30.301,38.341,2019-11-24 12:17:30.342,4.9969443,,,,,,,,,
2019-11-24 12:17:30.817,680,2019-11-24 12:17:30.817,38.357,2019-11-24 12:17:30.858,4.9969443,,,,,,,,,
2019-11-24 12:17:31.333,681,2019-11-24 12:17:31.333,38.323,2019-11-24 12:17:31.374,4.9969182,,,,,,,,,
2019-11-24 12:17:31.801,682,2019-11-24 12:17:31.801,38.329,2019-11-24 12:17:31.842,4.9969313,,,,,,,,,
2019-11-24 12:17:32.320,683,2019-11-24 12:17:32.320,38.32,2019-11-24 12:17:32.361,4.9969313,,,,,,,,,
2019-11-24 12:17:32.839,684,2019-11-24 12:17:32.839,38.267,2019-11-24 12:17:32.880,4.9969574,,,,,,,,,
2019-11-24 12:17:33.307,685,2019-11-24 12:17:33.307,38.283,2019-11-24 12:17:33.350,4.9969182,,,,,,,,,
2019-11-24 12:17:33.829,686,2019-11-24 12:17:33.829,38.295,2019-11-24 12:17:33.870,4.9969443,,,,,,,,,
2019-11-24 12:17:34.301,687,2019-11-24 12:17:34.301,38.286,2019-11-24 12:17:34.342,4.9969574,,,,,,,,,
2019-11-24 12:17:34.819,688,2019-11-24 12:17:34.819,38.233,2019-11-24 12:17:34.860,4.9969182,,,,,,,,,
2019-11-24 12:17:35.335,689,2019-11-24 12:17:35.335,38.227,2019-11-24 12:17:35.376,4.9969443,,,,,,,,,
2019-11-24 12:17:35.801,690,2019-11-24 12:17:35.801,38.239,2019-11-24 12:17:35.842,4.9969443,,,,,,,,,
2019-11-24 12:17:36.320,691,2019-11-24 12:17:36.320,38.218,2019-11-24 12:17:36.361,4.9969182,,,,,,,,,
2019-11-24 12:17:36.837,692,2019-11-24 12:17:36.837,38.233,2019-11-24 12:17:36.878,4.9969443,,,,,,,,,
2019-11-24 12:17:37.302,693,2019-11-24 12:17:37.302,38.224,2019-11-24 12:17:37.343,4.9969313,,,,,,,,,
2019-11-24 12:17:37.817,694,2019-11-24 12:17:37.817,38.307,2019-11-24 12:17:37.859,4.9969574,,,,,,,,,
2019-11-24 12:17:38.335,695,2019-11-24 12:17:38.335,38.341,2019-11-24 12:17:38.376,4.9969443,,,,,,,,,
2019-11-24 12:17:38.802,696,2019-11-24 12:17:38.802,38.378,2019-11-24 12:17:38.843,4.9969574,,,,,,,,,
2019-11-24 12:17:39.318,697,2019-11-24 12:17:39.318,38.474,2019-11-24 12:17:39.359,4.9969313,,,,,,,,,
2019-11-24 12:17:39.836,698,2019-11-24 12:17:39.836,38.712,2019-11-24 12:17:40.027,0.001911524,,,,,,,,,
2019-11-24 12:17:40.301,699,2019-11-24 12:17:40.301,38.725,2019-11-24 12:17:40.342,0.001904082,,,,,,,,,
2019-11-24 12:17:40.817,700,2019-11-24 12:17:40.817,38.762,2019-11-24 12:17:40.858,0.001920271,,,,,,,,,
2019-11-24 12:17:41.335,701,2019-11-24 12:17:41.335,38.799,2019-11-24 12:17:41.376,0.001887503,,,,,,,,,
2019-11-24 12:17:41.801,702,2019-11-24 12:17:41.801,38.743,2019-11-24 12:17:41.842,0.001904605,,,,,,,,,
2019-11-24 12:17:42.320,703,2019-11-24 12:17:42.320,38.728,2019-11-24 12:17:42.361,0.001902646,,,,,,,,,
2019-11-24 12:17:42.836,704,2019-11-24 12:17:42.836,38.684,2019-11-24 12:17:42.877,0.001904605,,,,,,,,,
2019-11-24 12:17:43.301,705,2019-11-24 12:17:43.301,38.635,2019-11-24 12:17:43.342,0.001894161,,,,,,,,,
2019-11-24 12:17:43.817,706,2019-11-24 12:17:43.817,38.644,2019-11-24 12:17:43.858,0.001910479,,,,,,,,,
2019-11-24 12:17:44.335,707,2019-11-24 12:17:44.335,38.672,2019-11-24 12:17:44.376,0.00189873,,,,,,,,,
2019-11-24 12:17:44.801,708,2019-11-24 12:17:44.801,38.681,2019-11-24 12:17:44.842,0.001914135,,,,,,,,,
2019-11-24 12:17:45.320,709,2019-11-24 12:17:45.320,38.74,2019-11-24 12:17:45.361,0.001898077,,,,,,,,,
2019-11-24 12:17:45.838,710,2019-11-24 12:17:45.838,38.734,2019-11-24 12:17:45.878,0.001912177,,,,,,,,,
2019-11-24 12:17:46.302,711,2019-11-24 12:17:46.302,38.718,2019-11-24 12:17:46.343,0.001906171,,,,,,,,,
2019-11-24 12:17:46.818,712,2019-11-24 12:17:46.818,38.666,2019-11-24 12:17:46.859,0.001911524,,,,,,,,,
2019-11-24 12:17:47.335,713,2019-11-24 12:17:47.335,38.647,2019-11-24 12:17:47.376,0.001896641,,,,,,,,,
2019-11-24 12:17:47.801,714,2019-11-24 12:17:47.801,38.604,2019-11-24 12:17:47.842,0.001916746,,,,,,,,,
2019-11-24 12:17:48.320,715,2019-11-24 12:17:48.320,38.567,2019-11-24 12:17:48.361,0.00190356,,,,,,,,,
2019-11-24 12:17:48.836,716,2019-11-24 12:17:48.836,38.576,2019-11-24 12:17:48.877,0.001918051,,,,,,,,,
2019-11-24 12:17:49.301,717,2019-11-24 12:17:49.301,38.616,2019-11-24 12:17:49.342,0.001904866,,,,,,,,,
2019-11-24 12:17:49.818,718,2019-11-24 12:17:49.818,38.703,2019-11-24 12:17:49.859,0.001925493,,,,,,,,,
2019-11-24 12:17:50.335,719,2019-11-24 12:17:50.335,38.783,2019-11-24 12:17:50.376,0.001914135,,,,,,,,,
2019-11-24 12:17:50.801,720,2019-11-24 12:17:50.801,38.802,2019-11-24 12:17:50.842,0.001923404,,,,,,,,,
2019-11-24 12:17:51.318,721,2019-11-24 12:17:51.318,38.83,2019-11-24 12:17:51.359,0.001893377,,,,,,,,,
2019-11-24 12:17:51.834,722,2019-11-24 12:17:51.834,38.848,2019-11-24 12:17:51.875,0.001928626,,,,,,,,,
2019-11-24 12:17:52.301,723,2019-11-24 12:17:52.301,38.854,2019-11-24 12:17:52.342,0.001913613,,,,,,,,,
2019-11-24 12:17:52.818,724,2019-11-24 12:17:52.818,38.888,2019-11-24 12:17:52.859,0.00192484,,,,,,,,,
2019-11-24 12:17:53.335,725,2019-11-24 12:17:53.335,38.882,2019-11-24 12:17:53.376,0.001913874,,,,,,,,,
2019-11-24 12:17:53.801,726,2019-11-24 12:17:53.801,38.867,2019-11-24 12:17:53.842,0.001923143,,,,,,,,,
2019-11-24 12:17:54.318,727,2019-11-24 12:17:54.318,38.891,2019-11-24 12:17:54.359,0.001906432,,,,,,,,,
2019-11-24 12:17:54.834,728,2019-11-24 12:17:54.834,38.907,2019-11-24 12:17:54.875,0.001925232,,,,,,,,,
2019-11-24 12:17:55.301,729,2019-11-24 12:17:55.301,38.95,2019-11-24 12:17:55.342,0.001898991,,,,,,,,,
2019-11-24 12:17:55.818,730,2019-11-24 12:17:55.818,38.981,2019-11-24 12:17:55.859,0.001921576,,,,,,,,,
2019-11-24 12:17:56.335,731,2019-11-24 12:17:56.335,39.003,2019-11-24 12:17:56.376,0.00192249,,,,,,,,,
2019-11-24 12:17:56.801,732,2019-11-24 12:17:56.801,38.978,2019-11-24 12:17:56.842,0.001928234,,,,,,,,,
2019-11-24 12:17:57.319,733,2019-11-24 12:17:57.319,38.95,2019-11-24 12:17:57.359,0.001918704,,,,,,,,,
2019-11-24 12:17:57.834,734,2019-11-24 12:17:57.834,38.95,2019-11-24 12:17:57.875,0.001931237,,,,,,,,,
2019-11-24 12:17:58.301,735,2019-11-24 12:17:58.301,38.894,2019-11-24 12:17:58.342,0.00191296,,,,,,,,,
2019-11-24 12:17:58.818,736,2019-11-24 12:17:58.818,38.904,2019-11-24 12:17:58.859,0.001940245,,,,,,,,,
2019-11-24 12:17:59.335,737,2019-11-24 12:17:59.335,38.854,2019-11-24 12:17:59.376,0.001920793,,,,,,,,,
2019-11-24 12:17:59.803,738,2019-11-24 12:17:59.803,38.799,2019-11-24 12:17:59.844,0.001941159,,,,,,,,,
2019-11-24 12:18:00.320,739,2019-11-24 12:18:00.320,38.771,2019-11-24 12:18:00.361,0.001915701,,,,,,,,,
2019-11-24 12:18:00.836,740,2019-11-24 12:18:00.836,38.768,2019-11-24 12:18:00.877,0.001936328,,,,,,,,,
2019-11-24 12:18:01.301,741,2019-11-24 12:18:01.301,38.789,2019-11-24 12:18:01.342,0.001917138,,,,,,,,,
2019-11-24 12:18:01.818,742,2019-11-24 12:18:01.818,38.842,2019-11-24 12:18:01.859,0.001924709,,,,,,,,,
2019-11-24 12:18:02.336,743,2019-11-24 12:18:02.336,38.833,2019-11-24 12:18:02.377,0.001916746,,,,,,,,,
2019-11-24 12:18:02.801,744,2019-11-24 12:18:02.801,38.864,2019-11-24 12:18:02.842,0.001937634,,,,,,,,,
2019-11-24 12:18:03.319,745,2019-11-24 12:18:03.319,38.851,2019-11-24 12:18:03.359,0.00192236,,,,,,,,,
2019-11-24 12:18:03.835,746,2019-11-24 12:18:03.835,38.864,2019-11-24 12:18:03.875,0.001934501,,,,,,,,,
2019-11-24 12:18:04.301,747,2019-11-24 12:18:04.301,38.91,2019-11-24 12:18:04.343,0.001931368,,,,,,,,,
2019-11-24 12:18:04.818,748,2019-11-24 12:18:04.818,38.947,2019-11-24 12:18:04.859,0.001934109,,,,,,,,,
2019-11-24 12:18:05.336,749,2019-11-24 12:18:05.336,38.978,2019-11-24 12:18:05.377,0.001930976,,,,,,,,,
2019-11-24 12:18:05.801,750,2019-11-24 12:18:05.801,39.015,2019-11-24 12:18:05.842,0.001938287,,,,,,,,,
2019-11-24 12:18:06.320,751,2019-11-24 12:18:06.320,39.071,2019-11-24 12:18:06.361,0.001922882,,,,,,,,,
2019-11-24 12:18:06.836,752,2019-11-24 12:18:06.836,39.055,2019-11-24 12:18:06.877,0.001935676,,,,,,,,,
2019-11-24 12:18:07.301,753,2019-11-24 12:18:07.301,39.049,2019-11-24 12:18:07.342,0.001929148,,,,,,,,,
2019-11-24 12:18:07.818,754,2019-11-24 12:18:07.818,39.018,2019-11-24 12:18:07.859,0.001936067,,,,,,,,,
2019-11-24 12:18:08.336,755,2019-11-24 12:18:08.336,38.962,2019-11-24 12:18:08.377,0.001925754,,,,,,,,,
2019-11-24 12:18:08.803,756,2019-11-24 12:18:08.803,38.907,2019-11-24 12:18:08.844,0.001934631,,,,,,,,,
2019-11-24 12:18:09.322,757,2019-11-24 12:18:09.322,38.842,2019-11-24 12:18:09.363,0.001928495,,,,,,,,,
2019-11-24 12:18:09.838,758,2019-11-24 12:18:09.838,38.786,2019-11-24 12:18:09.879,0.001944553,,,,,,,,,
2019-11-24 12:18:10.303,759,2019-11-24 12:18:10.303,38.65,2019-11-24 12:18:10.344,0.001928104,,,,,,,,,
2019-11-24 12:18:10.818,760,2019-11-24 12:18:10.818,38.527,2019-11-24 12:18:10.859,0.001932151,,,,,,,,,
2019-11-24 12:18:11.336,761,2019-11-24 12:18:11.336,38.397,2019-11-24 12:18:11.377,0.001928234,,,,,,,,,
2019-11-24 12:18:11.801,762,2019-11-24 12:18:11.801,38.335,2019-11-24 12:18:11.842,0.001945206,,,,,,,,,
2019-11-24 12:18:12.319,763,2019-11-24 12:18:12.319,38.276,2019-11-24 12:18:12.360,0.001929148,,,,,,,,,
2019-11-24 12:18:12.836,764,2019-11-24 12:18:12.836,38.165,2019-11-24 12:18:12.877,0.001932412,,,,,,,,,
2019-11-24 12:18:13.301,765,2019-11-24 12:18:13.301,38.039,2019-11-24 12:18:13.342,0.001935676,,,,,,,,,
2019-11-24 12:18:13.816,766,2019-11-24 12:18:13.816,37.903,2019-11-24 12:18:13.858,0.001939462,,,,,,,,,
2019-11-24 12:18:14.334,767,2019-11-24 12:18:14.334,37.853,2019-11-24 12:18:14.375,0.001933195,,,,,,,,,
2019-11-24 12:18:14.801,768,2019-11-24 12:18:14.801,37.751,2019-11-24 12:18:14.842,0.001938809,,,,,,,,,
2019-11-24 12:18:15.323,769,2019-11-24 12:18:15.323,37.584,2019-11-24 12:18:15.364,0.001927973,,,,,,,,,
2019-11-24 12:18:15.842,770,2019-11-24 12:18:15.842,37.473,2019-11-24 12:18:15.884,0.00193202,,,,,,,,,
2019-11-24 12:18:16.311,771,2019-11-24 12:18:16.311,37.417,2019-11-24 12:18:16.353,0.001929279,,,,,,,,,
2019-11-24 12:18:16.832,772,2019-11-24 12:18:16.832,37.343,2019-11-24 12:18:16.873,0.001938548,,,,,,,,,
2019-11-24 12:18:17.301,773,2019-11-24 12:18:17.301,37.343,2019-11-24 12:18:17.342,0.001932804,,,,,,,,,
2019-11-24 12:18:17.816,774,2019-11-24 12:18:17.816,37.334,2019-11-24 12:18:17.857,0.001950428,,,,,,,,,
