Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 12:42:10.004,,,,,,,,,,,,,
Stop Time,2019-11-24 12:49:59.527,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
2019-11-24 12:47:15.489,612,2019-11-24 12:47:15.489,39.178,2019-11-24 12:47:15.530,4.996892,,,,,,,,,
2019-11-24 12:47:16.005,613,2019-11-24 12:47:16.005,39.174,2019-11-24 12:47:16.046,4.9969051,,,,,,,,,
2019-11-24 12:47:16.520,614,2019-11-24 12:47:16.520,39.218,2019-11-24 12:47:16.561,4.9969313,,,,,,,,,
2019-11-24 12:47:16.989,615,2019-11-24 12:47:16.989,39.233,2019-11-24 12:47:17.030,4.9969182,,,,,,,,,
2019-11-24 12:47:17.511,616,2019-11-24 12:47:17.511,39.261,2019-11-24 12:47:17.552,4.996892,,,,,,,,,
2019-11-24 12:47:18.031,617,2019-11-24 12:47:18.031,39.307,2019-11-24 12:47:18.072,4.996892,,,,,,,,,
2019-11-24 12:47:18.497,618,2019-11-24 12:47:18.497,39.313,2019-11-24 12:47:18.540,4.996892,,,,,,,,,
2019-11-24 12:47:19.018,619,2019-11-24 12:47:19.018,39.313,2019-11-24 12:47:19.061,4.9969051,,,,,,,,,
2019-11-24 12:47:19.489,620,2019-11-24 12:47:19.489,39.332,2019-11-24 12:47:19.530,4.9969051,,,,,,,,,
2019-11-24 12:47:20.007,621,2019-11-24 12:47:20.007,39.341,2019-11-24 12:47:20.048,4.9969051,,,,,,,,,
2019-11-24 12:47:20.522,622,2019-11-24 12:47:20.522,39.245,2019-11-24 12:47:20.563,4.9968789,,,,,,,,,
2019-11-24 12:47:20.989,623,2019-11-24 12:47:20.989,39.14,2019-11-24 12:47:21.030,4.9969051,,,,,,,,,
2019-11-24 12:47:21.513,624,2019-11-24 12:47:21.513,39.103,2019-11-24 12:47:21.554,4.9968789,,,,,,,,,
2019-11-24 12:47:21.989,625,2019-11-24 12:47:21.989,39.181,2019-11-24 12:47:22.030,4.9969051,,,,,,,,,
2019-11-24 12:47:22.509,626,2019-11-24 12:47:22.509,39.171,2019-11-24 12:47:22.550,4.996892,,,,,,,,,
2019-11-24 12:47:23.029,627,2019-11-24 12:47:23.029,39.088,2019-11-24 12:47:23.070,4.9969051,,,,,,,,,
2019-11-24 12:47:23.493,628,2019-11-24 12:47:23.493,39.014,2019-11-24 12:47:23.534,4.9969182,,,,,,,,,
2019-11-24 12:47:24.009,629,2019-11-24 12:47:24.009,38.955,2019-11-24 12:47:24.050,4.9969051,,,,,,,,,
2019-11-24 12:47:24.524,630,2019-11-24 12:47:24.524,39.02,2019-11-24 12:47:24.565,4.996892,,,,,,,,,
2019-11-24 12:47:24.992,631,2019-11-24 12:47:24.992,39.097,2019-11-24 12:47:25.033,4.9969182,,,,,,,,,
2019-11-24 12:47:25.507,632,2019-11-24 12:47:25.507,39.116,2019-11-24 12:47:25.548,4.9969051,,,,,,,,,
2019-11-24 12:47:26.023,633,2019-11-24 12:47:26.023,39.14,2019-11-24 12:47:26.064,4.9969051,,,,,,,,,
2019-11-24 12:47:26.489,634,2019-11-24 12:47:26.489,39.156,2019-11-24 12:47:26.531,4.996892,,,,,,,,,
2019-11-24 12:47:27.005,635,2019-11-24 12:47:27.005,39.122,2019-11-24 12:47:27.046,4.9969051,,,,,,,,,
2019-11-24 12:47:27.520,636,2019-11-24 12:47:27.520,39.137,2019-11-24 12:47:27.562,4.9969182,,,,,,,,,
2019-11-24 12:47:27.989,637,2019-11-24 12:47:27.989,39.147,2019-11-24 12:47:28.030,4.996892,,,,,,,,,
2019-11-24 12:47:28.512,638,2019-11-24 12:47:28.512,39.171,2019-11-24 12:47:28.553,4.996892,,,,,,,,,
2019-11-24 12:47:29.031,639,2019-11-24 12:47:29.031,39.205,2019-11-24 12:47:29.072,4.9969182,,,,,,,,,
2019-11-24 12:47:29.501,640,2019-11-24 12:47:29.501,39.242,2019-11-24 12:47:29.543,4.9969051,,,,,,,,,
2019-11-24 12:47:30.022,641,2019-11-24 12:47:30.022,39.258,2019-11-24 12:47:30.063,4.9969051,,,,,,,,,
2019-11-24 12:47:30.489,642,2019-11-24 12:47:30.489,39.317,2019-11-24 12:47:30.530,4.9968789,,,,,,,,,
2019-11-24 12:47:31.007,643,2019-11-24 12:47:31.007,39.341,2019-11-24 12:47:31.048,4.996892,,,,,,,,,
2019-11-24 12:47:31.523,644,2019-11-24 12:47:31.523,39.385,2019-11-24 12:47:31.564,4.9969182,,,,,,,,,
2019-11-24 12:47:31.990,645,2019-11-24 12:47:31.990,39.456,2019-11-24 12:47:32.031,4.9969051,,,,,,,,,
2019-11-24 12:47:32.508,646,2019-11-24 12:47:32.508,39.477,2019-11-24 12:47:32.548,4.996892,,,,,,,,,
2019-11-24 12:47:33.033,647,2019-11-24 12:47:33.033,39.524,2019-11-24 12:47:33.074,4.9969051,,,,,,,,,
2019-11-24 12:47:33.503,648,2019-11-24 12:47:33.503,39.496,2019-11-24 12:47:33.545,4.9969182,,,,,,,,,
2019-11-24 12:47:34.025,649,2019-11-24 12:47:34.025,39.437,2019-11-24 12:47:34.066,4.9969051,,,,,,,,,
2019-11-24 12:47:34.489,650,2019-11-24 12:47:34.489,39.44,2019-11-24 12:47:34.530,4.996892,,,,,,,,,
2019-11-24 12:47:35.005,651,2019-11-24 12:47:35.005,39.391,2019-11-24 12:47:35.046,4.9969051,,,,,,,,,
2019-11-24 12:47:35.521,652,2019-11-24 12:47:35.521,39.326,2019-11-24 12:47:35.562,4.9969051,,,,,,,,,
2019-11-24 12:47:35.989,653,2019-11-24 12:47:35.989,39.329,2019-11-24 12:47:36.030,4.9969051,,,,,,,,,
2019-11-24 12:47:36.512,654,2019-11-24 12:47:36.512,39.354,2019-11-24 12:47:36.553,4.9969051,,,,,,,,,
2019-11-24 12:47:37.032,655,2019-11-24 12:47:37.032,39.397,2019-11-24 12:47:37.073,4.9969051,,,,,,,,,
2019-11-24 12:47:37.497,656,2019-11-24 12:47:37.497,39.403,2019-11-24 12:47:37.540,4.9969182,,,,,,,,,
2019-11-24 12:47:38.019,657,2019-11-24 12:47:38.019,39.391,2019-11-24 12:47:38.060,4.9969313,,,,,,,,,
2019-11-24 12:47:38.489,658,2019-11-24 12:47:38.489,39.385,2019-11-24 12:47:38.530,4.9969051,,,,,,,,,
2019-11-24 12:47:39.007,659,2019-11-24 12:47:39.007,39.403,2019-11-24 12:47:39.048,4.9969051,,,,,,,,,
2019-11-24 12:47:39.523,660,2019-11-24 12:47:39.523,39.44,2019-11-24 12:47:39.564,4.9969051,,,,,,,,,
2019-11-24 12:47:39.990,661,2019-11-24 12:47:39.990,39.434,2019-11-24 12:47:40.031,4.9969051,,,,,,,,,
2019-11-24 12:47:40.506,662,2019-11-24 12:47:40.506,39.456,2019-11-24 12:47:40.547,4.996892,,,,,,,,,
2019-11-24 12:47:41.025,663,2019-11-24 12:47:41.025,39.446,2019-11-24 12:47:41.066,4.9969182,,,,,,,,,
2019-11-24 12:47:41.490,664,2019-11-24 12:47:41.490,39.474,2019-11-24 12:47:41.531,4.996892,,,,,,,,,
2019-11-24 12:47:42.007,665,2019-11-24 12:47:42.007,39.539,2019-11-24 12:47:42.048,4.9969051,,,,,,,,,
2019-11-24 12:47:42.523,666,2019-11-24 12:47:42.523,39.626,2019-11-24 12:47:42.564,4.996892,,,,,,,,,
2019-11-24 12:47:42.990,667,2019-11-24 12:47:42.990,39.626,2019-11-24 12:47:43.031,4.9969051,,,,,,,,,
2019-11-24 12:47:43.506,668,2019-11-24 12:47:43.506,39.675,2019-11-24 12:47:43.547,4.9969051,,,,,,,,,
2019-11-24 12:47:44.031,669,2019-11-24 12:47:44.031,39.669,2019-11-24 12:47:44.072,4.996892,,,,,,,,,
2019-11-24 12:47:44.499,670,2019-11-24 12:47:44.499,39.638,2019-11-24 12:47:44.542,4.996892,,,,,,,,,
2019-11-24 12:47:45.021,671,2019-11-24 12:47:45.021,39.626,2019-11-24 12:47:45.062,4.996892,,,,,,,,,
2019-11-24 12:47:45.489,672,2019-11-24 12:47:45.489,39.65,2019-11-24 12:47:45.531,4.9969051,,,,,,,,,
2019-11-24 12:47:46.005,673,2019-11-24 12:47:46.005,39.65,2019-11-24 12:47:46.046,4.996892,,,,,,,,,
2019-11-24 12:47:46.521,674,2019-11-24 12:47:46.521,39.669,2019-11-24 12:47:46.562,4.9969051,,,,,,,,,
2019-11-24 12:47:46.989,675,2019-11-24 12:47:46.989,39.65,2019-11-24 12:47:47.030,4.9969051,,,,,,,,,
2019-11-24 12:47:47.512,676,2019-11-24 12:47:47.512,39.619,2019-11-24 12:47:47.553,4.9969051,,,,,,,,,
2019-11-24 12:47:48.032,677,2019-11-24 12:47:48.032,39.613,2019-11-24 12:47:48.073,4.9968789,,,,,,,,,
2019-11-24 12:47:48.500,678,2019-11-24 12:47:48.500,39.626,2019-11-24 12:47:48.542,4.996892,,,,,,,,,
2019-11-24 12:47:49.021,679,2019-11-24 12:47:49.021,39.613,2019-11-24 12:47:49.062,4.9969051,,,,,,,,,
2019-11-24 12:47:49.489,680,2019-11-24 12:47:49.489,39.613,2019-11-24 12:47:49.531,4.9969182,,,,,,,,,
2019-11-24 12:47:50.007,681,2019-11-24 12:47:50.007,39.641,2019-11-24 12:47:50.049,4.9969182,,,,,,,,,
2019-11-24 12:47:50.523,682,2019-11-24 12:47:50.523,39.666,2019-11-24 12:47:50.564,4.9969313,,,,,,,,,
2019-11-24 12:47:50.990,683,2019-11-24 12:47:50.990,39.718,2019-11-24 12:47:51.031,4.9969182,,,,,,,,,
2019-11-24 12:47:51.506,684,2019-11-24 12:47:51.506,39.737,2019-11-24 12:47:51.547,4.9969051,,,,,,,,,
2019-11-24 12:47:52.026,685,2019-11-24 12:47:52.026,39.758,2019-11-24 12:47:52.067,4.9969051,,,,,,,,,
2019-11-24 12:47:52.490,686,2019-11-24 12:47:52.490,39.749,2019-11-24 12:47:52.531,4.9969051,,,,,,,,,
2019-11-24 12:47:53.008,687,2019-11-24 12:47:53.008,39.715,2019-11-24 12:47:53.049,4.9969051,,,,,,,,,
2019-11-24 12:47:53.523,688,2019-11-24 12:47:53.523,39.743,2019-11-24 12:47:53.564,4.996892,,,,,,,,,
2019-11-24 12:47:53.992,689,2019-11-24 12:47:53.992,39.737,2019-11-24 12:47:54.033,4.9968789,,,,,,,,,
2019-11-24 12:47:54.508,690,2019-11-24 12:47:54.508,39.746,2019-11-24 12:47:54.549,4.9969051,,,,,,,,,
2019-11-24 12:47:55.028,691,2019-11-24 12:47:55.028,39.758,2019-11-24 12:47:55.069,4.9969051,,,,,,,,,
2019-11-24 12:47:55.496,692,2019-11-24 12:47:55.496,39.789,2019-11-24 12:47:55.537,4.996892,,,,,,,,,
2019-11-24 12:47:56.011,693,2019-11-24 12:47:56.011,39.78,2019-11-24 12:47:56.053,4.9969051,,,,,,,,,
2019-11-24 12:47:56.527,694,2019-11-24 12:47:56.527,39.792,2019-11-24 12:47:56.568,4.996892,,,,,,,,,
2019-11-24 12:47:56.995,695,2019-11-24 12:47:56.995,39.811,2019-11-24 12:47:57.036,4.996892,,,,,,,,,
2019-11-24 12:47:57.512,696,2019-11-24 12:47:57.512,39.795,2019-11-24 12:47:57.553,4.9968789,,,,,,,,,
2019-11-24 12:47:58.030,697,2019-11-24 12:47:58.030,39.814,2019-11-24 12:47:58.071,4.9968789,,,,,,,,,
2019-11-24 12:47:58.494,698,2019-11-24 12:47:58.494,39.839,2019-11-24 12:47:58.535,4.9969182,,,,,,,,,
2019-11-24 12:47:59.010,699,2019-11-24 12:47:59.010,39.873,2019-11-24 12:47:59.051,4.996892,,,,,,,,,
2019-11-24 12:47:59.525,700,2019-11-24 12:47:59.525,39.913,2019-11-24 12:47:59.566,4.9969182,,,,,,,,,
2019-11-24 12:47:59.991,701,2019-11-24 12:47:59.991,39.919,2019-11-24 12:48:00.032,4.996892,,,,,,,,,
2019-11-24 12:48:00.514,702,2019-11-24 12:48:00.514,39.944,2019-11-24 12:48:00.555,4.9969051,,,,,,,,,
2019-11-24 12:48:01.032,703,2019-11-24 12:48:01.032,39.894,2019-11-24 12:48:01.073,4.996892,,,,,,,,,
2019-11-24 12:48:01.500,704,2019-11-24 12:48:01.500,39.802,2019-11-24 12:48:01.543,4.9969051,,,,,,,,,
2019-11-24 12:48:02.021,705,2019-11-24 12:48:02.021,39.749,2019-11-24 12:48:02.062,4.9969182,,,,,,,,,
2019-11-24 12:48:02.489,706,2019-11-24 12:48:02.489,39.724,2019-11-24 12:48:02.530,4.9969182,,,,,,,,,
2019-11-24 12:48:03.008,707,2019-11-24 12:48:03.008,39.7,2019-11-24 12:48:03.049,4.996892,,,,,,,,,
2019-11-24 12:48:03.525,708,2019-11-24 12:48:03.525,39.656,2019-11-24 12:48:03.567,4.9969182,,,,,,,,,
2019-11-24 12:48:03.993,709,2019-11-24 12:48:03.993,39.687,2019-11-24 12:48:04.034,4.996892,,,,,,,,,
2019-11-24 12:48:04.508,710,2019-11-24 12:48:04.508,39.675,2019-11-24 12:48:04.549,4.9969051,,,,,,,,,
2019-11-24 12:48:05.029,711,2019-11-24 12:48:05.029,39.746,2019-11-24 12:48:05.071,4.996892,,,,,,,,,
2019-11-24 12:48:05.500,712,2019-11-24 12:48:05.500,39.833,2019-11-24 12:48:05.541,4.9969051,,,,,,,,,
2019-11-24 12:48:06.016,713,2019-11-24 12:48:06.016,39.86,2019-11-24 12:48:06.057,4.9968789,,,,,,,,,
2019-11-24 12:48:06.489,714,2019-11-24 12:48:06.489,39.854,2019-11-24 12:48:06.530,4.9968789,,,,,,,,,
2019-11-24 12:48:07.014,715,2019-11-24 12:48:07.014,39.931,2019-11-24 12:48:07.055,4.9968658,,,,,,,,,
2019-11-24 12:48:07.532,716,2019-11-24 12:48:07.532,40.024,2019-11-24 12:48:07.573,4.9968789,,,,,,,,,
2019-11-24 12:48:08.000,717,2019-11-24 12:48:08.000,40.052,2019-11-24 12:48:08.043,4.9968789,,,,,,,,,
2019-11-24 12:48:08.522,718,2019-11-24 12:48:08.522,40.08,2019-11-24 12:48:08.563,4.9969051,,,,,,,,,
2019-11-24 12:48:08.989,719,2019-11-24 12:48:08.989,40.092,2019-11-24 12:48:09.031,4.9968789,,,,,,,,,
2019-11-24 12:48:09.506,720,2019-11-24 12:48:09.506,40.092,2019-11-24 12:48:09.547,4.9968528,,,,,,,,,
2019-11-24 12:48:10.024,721,2019-11-24 12:48:10.024,40.126,2019-11-24 12:48:10.065,4.9968658,,,,,,,,,
2019-11-24 12:48:10.489,722,2019-11-24 12:48:10.489,40.145,2019-11-24 12:48:10.530,4.9968658,,,,,,,,,
2019-11-24 12:48:11.007,723,2019-11-24 12:48:11.007,40.151,2019-11-24 12:48:11.048,4.996892,,,,,,,,,
2019-11-24 12:48:11.522,724,2019-11-24 12:48:11.522,40.185,2019-11-24 12:48:11.563,4.996892,,,,,,,,,
2019-11-24 12:48:11.989,725,2019-11-24 12:48:11.989,40.169,2019-11-24 12:48:12.030,4.9969182,,,,,,,,,
2019-11-24 12:48:12.506,726,2019-11-24 12:48:12.506,40.157,2019-11-24 12:48:12.547,4.9969182,,,,,,,,,
2019-11-24 12:48:13.022,727,2019-11-24 12:48:13.022,40.169,2019-11-24 12:48:13.063,4.9969051,,,,,,,,,
2019-11-24 12:48:13.489,728,2019-11-24 12:48:13.489,40.24,2019-11-24 12:48:13.530,4.996892,,,,,,,,,
2019-11-24 12:48:14.008,729,2019-11-24 12:48:14.008,40.29,2019-11-24 12:48:14.049,4.9969051,,,,,,,,,
2019-11-24 12:48:14.524,730,2019-11-24 12:48:14.524,40.339,2019-11-24 12:48:14.565,4.9969182,,,,,,,,,
2019-11-24 12:48:14.990,731,2019-11-24 12:48:14.990,40.37,2019-11-24 12:48:15.032,4.996892,,,,,,,,,
2019-11-24 12:48:15.506,732,2019-11-24 12:48:15.506,40.413,2019-11-24 12:48:15.547,4.996892,,,,,,,,,
2019-11-24 12:48:16.024,733,2019-11-24 12:48:16.024,40.392,2019-11-24 12:48:16.065,4.9969182,,,,,,,,,
2019-11-24 12:48:16.489,734,2019-11-24 12:48:16.489,40.41,2019-11-24 12:48:16.530,4.9969182,,,,,,,,,
2019-11-24 12:48:17.007,735,2019-11-24 12:48:17.007,40.481,2019-11-24 12:48:17.048,4.9968789,,,,,,,,,
2019-11-24 12:48:17.524,736,2019-11-24 12:48:17.524,40.509,2019-11-24 12:48:17.565,4.9969051,,,,,,,,,
2019-11-24 12:48:17.991,737,2019-11-24 12:48:17.991,40.565,2019-11-24 12:48:18.032,4.9969051,,,,,,,,,
2019-11-24 12:48:18.508,738,2019-11-24 12:48:18.508,40.617,2019-11-24 12:48:18.549,4.996892,,,,,,,,,
2019-11-24 12:48:19.026,739,2019-11-24 12:48:19.026,40.658,2019-11-24 12:48:19.067,4.9969051,,,,,,,,,
2019-11-24 12:48:19.491,740,2019-11-24 12:48:19.491,40.682,2019-11-24 12:48:19.532,4.9969051,,,,,,,,,
2019-11-24 12:48:20.009,741,2019-11-24 12:48:20.009,40.679,2019-11-24 12:48:20.050,4.9969051,,,,,,,,,
2019-11-24 12:48:20.526,742,2019-11-24 12:48:20.526,40.627,2019-11-24 12:48:20.567,4.996892,,,,,,,,,
2019-11-24 12:48:20.993,743,2019-11-24 12:48:20.993,40.59,2019-11-24 12:48:21.034,4.996892,,,,,,,,,
2019-11-24 12:48:21.510,744,2019-11-24 12:48:21.510,40.537,2019-11-24 12:48:21.551,4.9968789,,,,,,,,,
2019-11-24 12:48:22.028,745,2019-11-24 12:48:22.028,40.469,2019-11-24 12:48:22.069,4.996892,,,,,,,,,
2019-11-24 12:48:22.495,746,2019-11-24 12:48:22.495,40.413,2019-11-24 12:48:22.536,4.9969182,,,,,,,,,
2019-11-24 12:48:23.013,747,2019-11-24 12:48:23.013,40.342,2019-11-24 12:48:23.054,4.9968789,,,,,,,,,
2019-11-24 12:48:23.530,748,2019-11-24 12:48:23.530,40.352,2019-11-24 12:48:23.571,4.996892,,,,,,,,,
2019-11-24 12:48:23.995,749,2019-11-24 12:48:23.995,40.352,2019-11-24 12:48:24.036,4.9969051,,,,,,,,,
2019-11-24 12:48:24.510,750,2019-11-24 12:48:24.510,40.41,2019-11-24 12:48:24.552,4.9969051,,,,,,,,,
2019-11-24 12:48:25.028,751,2019-11-24 12:48:25.028,40.469,2019-11-24 12:48:25.069,4.996892,,,,,,,,,
2019-11-24 12:48:25.493,752,2019-11-24 12:48:25.493,40.519,2019-11-24 12:48:25.534,4.9969182,,,,,,,,,
2019-11-24 12:48:26.009,753,2019-11-24 12:48:26.009,40.534,2019-11-24 12:48:26.050,4.9968789,,,,,,,,,
2019-11-24 12:48:26.524,754,2019-11-24 12:48:26.524,40.528,2019-11-24 12:48:26.565,4.9969313,,,,,,,,,
2019-11-24 12:48:26.991,755,2019-11-24 12:48:26.991,40.562,2019-11-24 12:48:27.032,4.9969051,,,,,,,,,
2019-11-24 12:48:27.508,756,2019-11-24 12:48:27.508,40.519,2019-11-24 12:48:27.550,4.996892,,,,,,,,,
2019-11-24 12:48:28.026,757,2019-11-24 12:48:28.026,40.546,2019-11-24 12:48:28.067,4.9969051,,,,,,,,,
2019-11-24 12:48:28.492,758,2019-11-24 12:48:28.492,40.497,2019-11-24 12:48:28.533,4.9969182,,,,,,,,,
2019-11-24 12:48:29.009,759,2019-11-24 12:48:29.009,40.485,2019-11-24 12:48:29.050,4.996892,,,,,,,,,
2019-11-24 12:48:29.527,760,2019-11-24 12:48:29.527,40.5,2019-11-24 12:48:29.568,4.9969182,,,,,,,,,
2019-11-24 12:48:29.993,761,2019-11-24 12:48:29.993,40.506,2019-11-24 12:48:30.034,4.996892,,,,,,,,,
2019-11-24 12:48:30.508,762,2019-11-24 12:48:30.508,40.444,2019-11-24 12:48:30.550,4.996892,,,,,,,,,
2019-11-24 12:48:31.024,763,2019-11-24 12:48:31.024,40.339,2019-11-24 12:48:31.065,4.996892,,,,,,,,,
2019-11-24 12:48:31.490,764,2019-11-24 12:48:31.490,40.237,2019-11-24 12:48:31.532,4.9969182,,,,,,,,,
2019-11-24 12:48:32.009,765,2019-11-24 12:48:32.009,40.231,2019-11-24 12:48:32.051,4.9969182,,,,,,,,,
2019-11-24 12:48:32.529,766,2019-11-24 12:48:32.529,40.265,2019-11-24 12:48:32.571,4.9969182,,,,,,,,,
2019-11-24 12:48:32.997,767,2019-11-24 12:48:32.997,40.33,2019-11-24 12:48:33.038,4.996892,,,,,,,,,
2019-11-24 12:48:33.512,768,2019-11-24 12:48:33.512,40.404,2019-11-24 12:48:33.554,4.996892,,,,,,,,,
2019-11-24 12:48:34.032,769,2019-11-24 12:48:34.032,40.41,2019-11-24 12:48:34.073,4.9969051,,,,,,,,,
2019-11-24 12:48:34.499,770,2019-11-24 12:48:34.499,40.379,2019-11-24 12:48:34.540,4.9969182,,,,,,,,,
2019-11-24 12:48:35.015,771,2019-11-24 12:48:35.015,40.37,2019-11-24 12:48:35.056,4.996892,,,,,,,,,
2019-11-24 12:48:35.533,772,2019-11-24 12:48:35.533,40.444,2019-11-24 12:48:35.574,4.996892,,,,,,,,,
2019-11-24 12:48:35.997,773,2019-11-24 12:48:35.997,40.472,2019-11-24 12:48:36.038,4.9968658,,,,,,,,,
2019-11-24 12:48:36.513,774,2019-11-24 12:48:36.513,40.531,2019-11-24 12:48:36.554,4.9968658,,,,,,,,,
2019-11-24 12:48:37.028,775,2019-11-24 12:48:37.028,40.556,2019-11-24 12:48:37.069,4.9968658,,,,,,,,,
2019-11-24 12:48:37.494,776,2019-11-24 12:48:37.494,40.624,2019-11-24 12:48:37.535,4.9968789,,,,,,,,,
2019-11-24 12:48:38.013,777,2019-11-24 12:48:38.013,40.682,2019-11-24 12:48:38.054,4.9968789,,,,,,,,,
2019-11-24 12:48:38.529,778,2019-11-24 12:48:38.529,40.76,2019-11-24 12:48:38.570,4.9969051,,,,,,,,,
2019-11-24 12:48:38.997,779,2019-11-24 12:48:38.997,40.778,2019-11-24 12:48:39.038,4.9969182,,,,,,,,,
2019-11-24 12:48:39.513,780,2019-11-24 12:48:39.513,40.8,2019-11-24 12:48:39.554,4.996892,,,,,,,,,
2019-11-24 12:48:40.028,781,2019-11-24 12:48:40.028,40.756,2019-11-24 12:48:40.069,4.9969051,,,,,,,,,
2019-11-24 12:48:40.494,782,2019-11-24 12:48:40.494,40.744,2019-11-24 12:48:40.535,4.996892,,,,,,,,,
2019-11-24 12:48:41.011,783,2019-11-24 12:48:41.011,40.741,2019-11-24 12:48:41.052,4.9969051,,,,,,,,,
2019-11-24 12:48:41.529,784,2019-11-24 12:48:41.529,40.781,2019-11-24 12:48:41.570,4.9969051,,,,,,,,,
2019-11-24 12:48:41.996,785,2019-11-24 12:48:41.996,40.797,2019-11-24 12:48:42.037,4.9969051,,,,,,,,,
2019-11-24 12:48:42.511,786,2019-11-24 12:48:42.511,40.806,2019-11-24 12:48:42.552,4.996892,,,,,,,,,
2019-11-24 12:48:43.026,787,2019-11-24 12:48:43.026,40.744,2019-11-24 12:48:43.068,4.9969182,,,,,,,,,
2019-11-24 12:48:43.492,788,2019-11-24 12:48:43.492,40.676,2019-11-24 12:48:43.533,4.9969182,,,,,,,,,
2019-11-24 12:48:44.011,789,2019-11-24 12:48:44.011,40.645,2019-11-24 12:48:44.052,4.996892,,,,,,,,,
2019-11-24 12:48:44.527,790,2019-11-24 12:48:44.527,40.54,2019-11-24 12:48:44.568,4.9969051,,,,,,,,,
2019-11-24 12:48:44.993,791,2019-11-24 12:48:44.993,40.488,2019-11-24 12:48:45.035,4.9969182,,,,,,,,,
2019-11-24 12:48:45.509,792,2019-11-24 12:48:45.509,40.407,2019-11-24 12:48:45.550,4.9969051,,,,,,,,,
2019-11-24 12:48:46.024,793,2019-11-24 12:48:46.024,40.358,2019-11-24 12:48:46.066,4.9969051,,,,,,,,,
2019-11-24 12:48:46.490,794,2019-11-24 12:48:46.490,40.327,2019-11-24 12:48:46.531,4.9969313,,,,,,,,,
2019-11-24 12:48:47.005,795,2019-11-24 12:48:47.005,40.318,2019-11-24 12:48:47.046,4.9969051,,,,,,,,,
2019-11-24 12:48:47.521,796,2019-11-24 12:48:47.521,40.327,2019-11-24 12:48:47.562,4.9969182,,,,,,,,,
2019-11-24 12:48:47.989,797,2019-11-24 12:48:47.989,40.287,2019-11-24 12:48:48.030,4.9969313,,,,,,,,,
2019-11-24 12:48:48.505,798,2019-11-24 12:48:48.505,40.287,2019-11-24 12:48:48.546,4.9969051,,,,,,,,,
2019-11-24 12:48:49.023,799,2019-11-24 12:48:49.023,40.29,2019-11-24 12:48:49.064,4.996892,,,,,,,,,
2019-11-24 12:48:49.489,800,2019-11-24 12:48:49.489,40.336,2019-11-24 12:48:49.530,4.996892,,,,,,,,,
2019-11-24 12:48:50.013,801,2019-11-24 12:48:50.013,40.367,2019-11-24 12:48:50.054,4.996892,,,,,,,,,
2019-11-24 12:48:50.489,802,2019-11-24 12:48:50.489,40.407,2019-11-24 12:48:50.530,4.9969051,,,,,,,,,
2019-11-24 12:48:51.007,803,2019-11-24 12:48:51.007,40.429,2019-11-24 12:48:51.048,4.9969051,,,,,,,,,
2019-11-24 12:48:51.523,804,2019-11-24 12:48:51.523,40.42,2019-11-24 12:48:51.564,4.9969051,,,,,,,,,
2019-11-24 12:48:51.991,805,2019-11-24 12:48:51.991,40.457,2019-11-24 12:48:52.033,4.9969051,,,,,,,,,
2019-11-24 12:48:52.507,806,2019-11-24 12:48:52.507,40.475,2019-11-24 12:48:52.548,4.9969182,,,,,,,,,
2019-11-24 12:48:53.025,807,2019-11-24 12:48:53.025,40.42,2019-11-24 12:48:53.066,4.9969182,,,,,,,,,
2019-11-24 12:48:53.490,808,2019-11-24 12:48:53.490,40.33,2019-11-24 12:48:53.532,4.9969051,,,,,,,,,
2019-11-24 12:48:54.010,809,2019-11-24 12:48:54.010,40.262,2019-11-24 12:48:54.051,4.996892,,,,,,,,,
2019-11-24 12:48:54.529,810,2019-11-24 12:48:54.529,40.203,2019-11-24 12:48:54.571,4.9969182,,,,,,,,,
2019-11-24 12:48:54.997,811,2019-11-24 12:48:54.997,40.145,2019-11-24 12:48:55.039,4.9969313,,,,,,,,,
2019-11-24 12:48:55.513,812,2019-11-24 12:48:55.513,40.074,2019-11-24 12:48:55.554,4.9969182,,,,,,,,,
2019-11-24 12:48:56.031,813,2019-11-24 12:48:56.031,40.123,2019-11-24 12:48:56.072,4.9969051,,,,,,,,,
2019-11-24 12:48:56.496,814,2019-11-24 12:48:56.496,40.197,2019-11-24 12:48:56.537,4.9969051,,,,,,,,,
2019-11-24 12:48:57.012,815,2019-11-24 12:48:57.012,40.216,2019-11-24 12:48:57.053,4.996892,,,,,,,,,
2019-11-24 12:48:57.527,816,2019-11-24 12:48:57.527,40.234,2019-11-24 12:48:57.568,4.9969182,,,,,,,,,
2019-11-24 12:48:57.994,817,2019-11-24 12:48:57.994,40.271,2019-11-24 12:48:58.035,4.9969051,,,,,,,,,
2019-11-24 12:48:58.509,818,2019-11-24 12:48:58.509,40.315,2019-11-24 12:48:58.551,4.9969051,,,,,,,,,
2019-11-24 12:48:59.027,819,2019-11-24 12:48:59.027,40.321,2019-11-24 12:48:59.068,4.9969182,,,,,,,,,
