Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 12:35:14.610,,,,,,,,,,,,,
Stop Time,2019-11-24 12:41:37.113,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
2019-11-24 12:40:20.097,612,2019-11-24 12:40:20.097,39.517,2019-11-24 12:40:20.138,4.9969313,,,,,,,,,
2019-11-24 12:40:20.615,613,2019-11-24 12:40:20.615,39.56,2019-11-24 12:40:20.656,4.9969705,,,,,,,,,
2019-11-24 12:40:21.132,614,2019-11-24 12:40:21.132,39.533,2019-11-24 12:40:21.173,4.9969313,,,,,,,,,
2019-11-24 12:40:21.600,615,2019-11-24 12:40:21.600,39.474,2019-11-24 12:40:21.641,4.9969182,,,,,,,,,
2019-11-24 12:40:22.117,616,2019-11-24 12:40:22.117,39.613,2019-11-24 12:40:22.309,0.001901994,,,,,,,,,
2019-11-24 12:40:22.633,617,2019-11-24 12:40:22.633,39.557,2019-11-24 12:40:22.674,0.001903952,,,,,,,,,
2019-11-24 12:40:23.097,618,2019-11-24 12:40:23.097,39.598,2019-11-24 12:40:23.138,0.001895858,,,,,,,,,
2019-11-24 12:40:23.613,619,2019-11-24 12:40:23.613,39.499,2019-11-24 12:40:23.654,0.001886719,,,,,,,,,
2019-11-24 12:40:24.130,620,2019-11-24 12:40:24.130,39.431,2019-11-24 12:40:24.171,0.001873011,,,,,,,,,
2019-11-24 12:40:24.596,621,2019-11-24 12:40:24.596,39.406,2019-11-24 12:40:24.637,0.001900296,,,,,,,,,
2019-11-24 12:40:25.111,622,2019-11-24 12:40:25.111,39.415,2019-11-24 12:40:25.152,0.001899513,,,,,,,,,
2019-11-24 12:40:25.627,623,2019-11-24 12:40:25.627,39.44,2019-11-24 12:40:25.668,0.001905127,,,,,,,,,
2019-11-24 12:40:26.094,624,2019-11-24 12:40:26.094,39.462,2019-11-24 12:40:26.135,0.001897816,,,,,,,,,
2019-11-24 12:40:26.611,625,2019-11-24 12:40:26.611,39.434,2019-11-24 12:40:26.652,0.001904866,,,,,,,,,
2019-11-24 12:40:27.126,626,2019-11-24 12:40:27.126,39.474,2019-11-24 12:40:27.167,0.001895074,,,,,,,,,
2019-11-24 12:40:27.594,627,2019-11-24 12:40:27.594,39.502,2019-11-24 12:40:27.635,0.00191531,,,,,,,,,
2019-11-24 12:40:28.118,628,2019-11-24 12:40:28.118,39.458,2019-11-24 12:40:28.158,0.001895988,,,,,,,,,
2019-11-24 12:40:28.599,629,2019-11-24 12:40:28.599,39.449,2019-11-24 12:40:28.640,0.001927843,,,,,,,,,
2019-11-24 12:40:29.115,630,2019-11-24 12:40:29.115,39.446,2019-11-24 12:40:29.156,0.001910218,,,,,,,,,
2019-11-24 12:40:29.631,631,2019-11-24 12:40:29.631,39.455,2019-11-24 12:40:29.672,0.001894291,,,,,,,,,
2019-11-24 12:40:30.095,632,2019-11-24 12:40:30.095,39.483,2019-11-24 12:40:30.137,0.001897033,,,,,,,,,
2019-11-24 12:40:30.611,633,2019-11-24 12:40:30.611,39.573,2019-11-24 12:40:30.652,0.001907216,,,,,,,,,
2019-11-24 12:40:31.129,634,2019-11-24 12:40:31.129,39.628,2019-11-24 12:40:31.170,0.001898599,,,,,,,,,
2019-11-24 12:40:31.594,635,2019-11-24 12:40:31.594,39.684,2019-11-24 12:40:31.635,0.001929018,,,,,,,,,
2019-11-24 12:40:32.112,636,2019-11-24 12:40:32.112,39.718,2019-11-24 12:40:32.153,0.001902516,,,,,,,,,
2019-11-24 12:40:32.627,637,2019-11-24 12:40:32.627,39.783,2019-11-24 12:40:32.668,0.001919096,,,,,,,,,
2019-11-24 12:40:33.094,638,2019-11-24 12:40:33.094,39.839,2019-11-24 12:40:33.135,0.001904474,,,,,,,,,
2019-11-24 12:40:33.611,639,2019-11-24 12:40:33.611,39.863,2019-11-24 12:40:33.652,0.001933195,,,,,,,,,
2019-11-24 12:40:34.127,640,2019-11-24 12:40:34.127,39.903,2019-11-24 12:40:34.168,0.001900558,,,,,,,,,
2019-11-24 12:40:34.594,641,2019-11-24 12:40:34.594,39.922,2019-11-24 12:40:34.635,0.00192236,,,,,,,,,
2019-11-24 12:40:35.119,642,2019-11-24 12:40:35.119,39.925,2019-11-24 12:40:35.160,0.001913743,,,,,,,,,
2019-11-24 12:40:35.594,643,2019-11-24 12:40:35.594,39.947,2019-11-24 12:40:35.635,0.001921054,,,,,,,,,
2019-11-24 12:40:36.111,644,2019-11-24 12:40:36.111,39.962,2019-11-24 12:40:36.152,0.001905649,,,,,,,,,
2019-11-24 12:40:36.627,645,2019-11-24 12:40:36.627,39.974,2019-11-24 12:40:36.668,0.001931106,,,,,,,,,
2019-11-24 12:40:37.094,646,2019-11-24 12:40:37.094,40.021,2019-11-24 12:40:37.135,0.001914788,,,,,,,,,
2019-11-24 12:40:37.611,647,2019-11-24 12:40:37.611,40.039,2019-11-24 12:40:37.652,0.001919226,,,,,,,,,
2019-11-24 12:40:38.127,648,2019-11-24 12:40:38.127,40.08,2019-11-24 12:40:38.168,0.001900688,,,,,,,,,
2019-11-24 12:40:38.594,649,2019-11-24 12:40:38.594,40.114,2019-11-24 12:40:38.635,0.001907999,,,,,,,,,
2019-11-24 12:40:39.116,650,2019-11-24 12:40:39.116,40.144,2019-11-24 12:40:39.157,0.001908782,,,,,,,,,
2019-11-24 12:40:39.637,651,2019-11-24 12:40:39.637,40.212,2019-11-24 12:40:39.678,0.001928234,,,,,,,,,
2019-11-24 12:40:40.105,652,2019-11-24 12:40:40.105,40.243,2019-11-24 12:40:40.148,0.001905127,,,,,,,,,
2019-11-24 12:40:40.627,653,2019-11-24 12:40:40.627,40.231,2019-11-24 12:40:40.668,0.001933979,,,,,,,,,
2019-11-24 12:40:41.094,654,2019-11-24 12:40:41.094,40.206,2019-11-24 12:40:41.135,0.001910741,,,,,,,,,
2019-11-24 12:40:41.609,655,2019-11-24 12:40:41.609,40.181,2019-11-24 12:40:41.650,0.001919749,,,,,,,,,
2019-11-24 12:40:42.125,656,2019-11-24 12:40:42.125,40.188,2019-11-24 12:40:42.166,0.001909174,,,,,,,,,
2019-11-24 12:40:42.594,657,2019-11-24 12:40:42.594,40.194,2019-11-24 12:40:42.635,0.001929409,,,,,,,,,
2019-11-24 12:40:43.116,658,2019-11-24 12:40:43.116,40.225,2019-11-24 12:40:43.157,0.001920662,,,,,,,,,
2019-11-24 12:40:43.637,659,2019-11-24 12:40:43.637,40.225,2019-11-24 12:40:43.678,0.001930454,,,,,,,,,
2019-11-24 12:40:44.107,660,2019-11-24 12:40:44.107,40.234,2019-11-24 12:40:44.149,0.001916093,,,,,,,,,
2019-11-24 12:40:44.629,661,2019-11-24 12:40:44.629,40.253,2019-11-24 12:40:44.670,0.001942464,,,,,,,,,
2019-11-24 12:40:45.096,662,2019-11-24 12:40:45.096,40.271,2019-11-24 12:40:45.137,0.001918835,,,,,,,,,
2019-11-24 12:40:45.611,663,2019-11-24 12:40:45.611,40.268,2019-11-24 12:40:45.652,0.001924971,,,,,,,,,
2019-11-24 12:40:46.129,664,2019-11-24 12:40:46.129,40.259,2019-11-24 12:40:46.170,0.001918835,,,,,,,,,
2019-11-24 12:40:46.594,665,2019-11-24 12:40:46.594,40.24,2019-11-24 12:40:46.635,0.001929279,,,,,,,,,
2019-11-24 12:40:47.110,666,2019-11-24 12:40:47.110,40.197,2019-11-24 12:40:47.151,0.001911654,,,,,,,,,
2019-11-24 12:40:47.626,667,2019-11-24 12:40:47.626,40.225,2019-11-24 12:40:47.667,0.001931368,,,,,,,,,
2019-11-24 12:40:48.094,668,2019-11-24 12:40:48.094,40.246,2019-11-24 12:40:48.135,0.001920662,,,,,,,,,
2019-11-24 12:40:48.610,669,2019-11-24 12:40:48.610,40.206,2019-11-24 12:40:48.651,0.001930062,,,,,,,,,
2019-11-24 12:40:49.125,670,2019-11-24 12:40:49.125,40.194,2019-11-24 12:40:49.166,0.001923926,,,,,,,,,
2019-11-24 12:40:49.594,671,2019-11-24 12:40:49.594,40.151,2019-11-24 12:40:49.635,0.001939984,,,,,,,,,
2019-11-24 12:40:50.116,672,2019-11-24 12:40:50.116,40.101,2019-11-24 12:40:50.157,0.001924187,,,,,,,,,
2019-11-24 12:40:50.636,673,2019-11-24 12:40:50.636,40.061,2019-11-24 12:40:50.676,0.001931368,,,,,,,,,
2019-11-24 12:40:51.104,674,2019-11-24 12:40:51.104,40.002,2019-11-24 12:40:51.146,0.001921968,,,,,,,,,
2019-11-24 12:40:51.625,675,2019-11-24 12:40:51.625,39.869,2019-11-24 12:40:51.666,0.00193907,,,,,,,,,
2019-11-24 12:40:52.094,676,2019-11-24 12:40:52.094,39.672,2019-11-24 12:40:52.135,0.00192719,,,,,,,,,
2019-11-24 12:40:52.610,677,2019-11-24 12:40:52.610,39.523,2019-11-24 12:40:52.651,0.001938156,,,,,,,,,
2019-11-24 12:40:53.125,678,2019-11-24 12:40:53.125,39.412,2019-11-24 12:40:53.166,0.001922098,,,,,,,,,
2019-11-24 12:40:53.594,679,2019-11-24 12:40:53.594,39.369,2019-11-24 12:40:53.635,0.001945728,,,,,,,,,
2019-11-24 12:40:54.116,680,2019-11-24 12:40:54.116,39.344,2019-11-24 12:40:54.157,0.001924057,,,,,,,,,
2019-11-24 12:40:54.638,681,2019-11-24 12:40:54.638,39.27,2019-11-24 12:40:54.678,0.001944423,,,,,,,,,
2019-11-24 12:40:55.108,682,2019-11-24 12:40:55.108,39.255,2019-11-24 12:40:55.150,0.001927451,,,,,,,,,
2019-11-24 12:40:55.629,683,2019-11-24 12:40:55.629,39.258,2019-11-24 12:40:55.670,0.001938287,,,,,,,,,
2019-11-24 12:40:56.094,684,2019-11-24 12:40:56.094,39.279,2019-11-24 12:40:56.135,0.001931498,,,,,,,,,
2019-11-24 12:40:56.610,685,2019-11-24 12:40:56.610,39.326,2019-11-24 12:40:56.651,0.001934892,,,,,,,,,
2019-11-24 12:40:57.127,686,2019-11-24 12:40:57.127,39.437,2019-11-24 12:40:57.168,0.001921185,,,,,,,,,
2019-11-24 12:40:57.594,687,2019-11-24 12:40:57.594,39.52,2019-11-24 12:40:57.635,0.001944292,,,,,,,,,
2019-11-24 12:40:58.114,688,2019-11-24 12:40:58.114,39.582,2019-11-24 12:40:58.155,0.001925754,,,,,,,,,
2019-11-24 12:40:58.637,689,2019-11-24 12:40:58.637,39.675,2019-11-24 12:40:58.678,0.001938417,,,,,,,,,
2019-11-24 12:40:59.108,690,2019-11-24 12:40:59.108,39.718,2019-11-24 12:40:59.149,0.001931759,,,,,,,,,
2019-11-24 12:40:59.625,691,2019-11-24 12:40:59.625,39.755,2019-11-24 12:40:59.666,0.001946642,,,,,,,,,
2019-11-24 12:41:00.094,692,2019-11-24 12:41:00.094,39.737,2019-11-24 12:41:00.136,0.001921576,,,,,,,,,
2019-11-24 12:41:00.610,693,2019-11-24 12:41:00.610,39.752,2019-11-24 12:41:00.651,0.001942334,,,,,,,,,
2019-11-24 12:41:01.125,694,2019-11-24 12:41:01.125,39.786,2019-11-24 12:41:01.166,0.001927843,,,,,,,,,
2019-11-24 12:41:01.594,695,2019-11-24 12:41:01.594,39.832,2019-11-24 12:41:01.635,0.001945075,,,,,,,,,
2019-11-24 12:41:02.118,696,2019-11-24 12:41:02.118,39.9,2019-11-24 12:41:02.159,0.00191779,,,,,,,,,
2019-11-24 12:41:02.594,697,2019-11-24 12:41:02.594,39.981,2019-11-24 12:41:02.635,0.001949122,,,,,,,,,
2019-11-24 12:41:03.112,698,2019-11-24 12:41:03.112,40.036,2019-11-24 12:41:03.153,0.001919487,,,,,,,,,
2019-11-24 12:41:03.628,699,2019-11-24 12:41:03.628,40.008,2019-11-24 12:41:03.669,0.001948078,,,,,,,,,
2019-11-24 12:41:04.094,700,2019-11-24 12:41:04.094,39.916,2019-11-24 12:41:04.136,0.001927843,,,,,,,,,
2019-11-24 12:41:04.612,701,2019-11-24 12:41:04.612,39.842,2019-11-24 12:41:04.653,0.001945598,,,,,,,,,
2019-11-24 12:41:05.129,702,2019-11-24 12:41:05.129,39.857,2019-11-24 12:41:05.170,0.00193672,,,,,,,,,
2019-11-24 12:41:05.595,703,2019-11-24 12:41:05.595,39.934,2019-11-24 12:41:05.636,0.001941942,,,,,,,,,
2019-11-24 12:41:06.110,704,2019-11-24 12:41:06.110,39.959,2019-11-24 12:41:06.151,0.00191766,,,,,,,,,
2019-11-24 12:41:06.626,705,2019-11-24 12:41:06.626,39.953,2019-11-24 12:41:06.667,0.001951733,,,,,,,,,
2019-11-24 12:41:07.094,706,2019-11-24 12:41:07.094,39.978,2019-11-24 12:41:07.135,0.001936198,,,,,,,,,
2019-11-24 12:41:07.610,707,2019-11-24 12:41:07.610,40.005,2019-11-24 12:41:07.651,0.001942464,,,,,,,,,
2019-11-24 12:41:08.126,708,2019-11-24 12:41:08.126,40.03,2019-11-24 12:41:08.167,0.001928757,,,,,,,,,
2019-11-24 12:41:08.594,709,2019-11-24 12:41:08.594,40.046,2019-11-24 12:41:08.635,0.001947817,,,,,,,,,
2019-11-24 12:41:09.115,710,2019-11-24 12:41:09.115,40.039,2019-11-24 12:41:09.155,0.001928626,,,,,,,,,
2019-11-24 12:41:09.636,711,2019-11-24 12:41:09.636,40.002,2019-11-24 12:41:09.677,0.001945075,,,,,,,,,
2019-11-24 12:41:10.104,712,2019-11-24 12:41:10.104,40.052,2019-11-24 12:41:10.147,0.001935284,,,,,,,,,
2019-11-24 12:41:10.626,713,2019-11-24 12:41:10.626,40.039,2019-11-24 12:41:10.667,0.001951211,,,,,,,,,
2019-11-24 12:41:11.094,714,2019-11-24 12:41:11.094,40.039,2019-11-24 12:41:11.135,0.001933848,,,,,,,,,
2019-11-24 12:41:11.610,715,2019-11-24 12:41:11.610,40.086,2019-11-24 12:41:11.651,0.001940245,,,,,,,,,
2019-11-24 12:41:12.126,716,2019-11-24 12:41:12.126,40.154,2019-11-24 12:41:12.167,0.001939331,,,,,,,,,
2019-11-24 12:41:12.594,717,2019-11-24 12:41:12.594,40.203,2019-11-24 12:41:12.635,0.00194625,,,,,,,,,
2019-11-24 12:41:13.119,718,2019-11-24 12:41:13.119,40.2,2019-11-24 12:41:13.159,0.001923926,,,,,,,,,
2019-11-24 12:41:13.638,719,2019-11-24 12:41:13.638,40.253,2019-11-24 12:41:13.679,0.001953431,,,,,,,,,
2019-11-24 12:41:14.108,720,2019-11-24 12:41:14.108,40.29,2019-11-24 12:41:14.150,0.001929409,,,,,,,,,
2019-11-24 12:41:14.628,721,2019-11-24 12:41:14.628,40.271,2019-11-24 12:41:14.669,0.001953561,,,,,,,,,
2019-11-24 12:41:15.094,722,2019-11-24 12:41:15.094,40.29,2019-11-24 12:41:15.135,0.001933979,,,,,,,,,
2019-11-24 12:41:15.610,723,2019-11-24 12:41:15.610,40.333,2019-11-24 12:41:15.651,0.001941289,,,,,,,,,
2019-11-24 12:41:16.130,724,2019-11-24 12:41:16.130,40.348,2019-11-24 12:41:16.172,0.001937373,,,,,,,,,
2019-11-24 12:41:16.597,725,2019-11-24 12:41:16.597,40.382,2019-11-24 12:41:16.638,0.001941812,,,,,,,,,
2019-11-24 12:41:17.113,726,2019-11-24 12:41:17.113,40.463,2019-11-24 12:41:17.154,0.001931629,,,,,,,,,
2019-11-24 12:41:17.628,727,2019-11-24 12:41:17.628,40.481,2019-11-24 12:41:17.669,0.001951733,,,,,,,,,
2019-11-24 12:41:18.094,728,2019-11-24 12:41:18.094,40.472,2019-11-24 12:41:18.135,0.001936328,,,,,,,,,
2019-11-24 12:41:18.610,729,2019-11-24 12:41:18.610,40.46,2019-11-24 12:41:18.651,0.001932543,,,,,,,,,
2019-11-24 12:41:19.126,730,2019-11-24 12:41:19.126,40.426,2019-11-24 12:41:19.167,0.001927843,,,,,,,,,
2019-11-24 12:41:19.594,731,2019-11-24 12:41:19.594,40.457,2019-11-24 12:41:19.635,0.001952517,,,,,,,,,
2019-11-24 12:41:20.117,732,2019-11-24 12:41:20.117,40.478,2019-11-24 12:41:20.158,0.001935937,,,,,,,,,
2019-11-24 12:41:20.638,733,2019-11-24 12:41:20.638,40.528,2019-11-24 12:41:20.679,0.001954606,,,,,,,,,
2019-11-24 12:41:21.108,734,2019-11-24 12:41:21.108,40.568,2019-11-24 12:41:21.150,0.001939984,,,,,,,,,
2019-11-24 12:41:21.628,735,2019-11-24 12:41:21.628,40.605,2019-11-24 12:41:21.669,0.001950689,,,,,,,,,
2019-11-24 12:41:22.094,736,2019-11-24 12:41:22.094,40.654,2019-11-24 12:41:22.135,0.001935284,,,,,,,,,
2019-11-24 12:41:22.612,737,2019-11-24 12:41:22.612,40.716,2019-11-24 12:41:22.653,0.0019486,,,,,,,,,
2019-11-24 12:41:23.128,738,2019-11-24 12:41:23.128,40.765,2019-11-24 12:41:23.169,0.001931498,,,,,,,,,
2019-11-24 12:41:23.594,739,2019-11-24 12:41:23.594,40.803,2019-11-24 12:41:23.635,0.001951603,,,,,,,,,
2019-11-24 12:41:24.113,740,2019-11-24 12:41:24.113,40.799,2019-11-24 12:41:24.154,0.001943509,,,,,,,,,
2019-11-24 12:41:24.629,741,2019-11-24 12:41:24.629,40.713,2019-11-24 12:41:24.669,0.001954736,,,,,,,,,
2019-11-24 12:41:25.094,742,2019-11-24 12:41:25.094,40.645,2019-11-24 12:41:25.135,0.001930062,,,,,,,,,
2019-11-24 12:41:25.610,743,2019-11-24 12:41:25.610,40.537,2019-11-24 12:41:25.651,0.001942073,,,,,,,,,
2019-11-24 12:41:26.128,744,2019-11-24 12:41:26.128,40.45,2019-11-24 12:41:26.169,0.001942073,,,,,,,,,
2019-11-24 12:41:26.596,745,2019-11-24 12:41:26.596,40.435,2019-11-24 12:41:26.636,0.0019486,,,,,,,,,
2019-11-24 12:41:27.111,746,2019-11-24 12:41:27.111,40.367,2019-11-24 12:41:27.152,0.001937895,,,,,,,,,
2019-11-24 12:41:27.627,747,2019-11-24 12:41:27.627,40.249,2019-11-24 12:41:27.668,0.001942464,,,,,,,,,
2019-11-24 12:41:28.094,748,2019-11-24 12:41:28.094,40.172,2019-11-24 12:41:28.135,0.001930454,,,,,,,,,
2019-11-24 12:41:28.610,749,2019-11-24 12:41:28.610,40.101,2019-11-24 12:41:28.651,0.001951081,,,,,,,,,
2019-11-24 12:41:29.126,750,2019-11-24 12:41:29.126,40.067,2019-11-24 12:41:29.167,0.001932934,,,,,,,,,
2019-11-24 12:41:29.594,751,2019-11-24 12:41:29.594,40.002,2019-11-24 12:41:29.635,0.001949775,,,,,,,,,
2019-11-24 12:41:30.117,752,2019-11-24 12:41:30.117,39.897,2019-11-24 12:41:30.158,0.001939592,,,,,,,,,
2019-11-24 12:41:30.637,753,2019-11-24 12:41:30.637,39.808,2019-11-24 12:41:30.677,0.001945075,,,,,,,,,
2019-11-24 12:41:31.107,754,2019-11-24 12:41:31.107,39.792,2019-11-24 12:41:31.149,0.001934501,,,,,,,,,
2019-11-24 12:41:31.630,755,2019-11-24 12:41:31.630,39.687,2019-11-24 12:41:31.671,0.001939592,,,,,,,,,
2019-11-24 12:41:32.095,756,2019-11-24 12:41:32.095,39.573,2019-11-24 12:41:32.136,0.001930323,,,,,,,,,
2019-11-24 12:41:32.613,757,2019-11-24 12:41:32.613,39.474,2019-11-24 12:41:32.654,0.001948731,,,,,,,,,
2019-11-24 12:41:33.128,758,2019-11-24 12:41:33.128,39.381,2019-11-24 12:41:33.169,0.001931237,,,,,,,,,
2019-11-24 12:41:33.594,759,2019-11-24 12:41:33.594,39.292,2019-11-24 12:41:33.635,0.001952125,,,,,,,,,
2019-11-24 12:41:34.113,760,2019-11-24 12:41:34.113,39.239,2019-11-24 12:41:34.154,0.001934631,,,,,,,,,
2019-11-24 12:41:34.629,761,2019-11-24 12:41:34.629,39.149,2019-11-24 12:41:34.670,0.001961394,,,,,,,,,
2019-11-24 12:41:35.095,762,2019-11-24 12:41:35.095,39.085,2019-11-24 12:41:35.136,0.001947686,,,,,,,,,
2019-11-24 12:41:35.611,763,2019-11-24 12:41:35.611,39.017,2019-11-24 12:41:35.652,0.001935023,,,,,,,,,
2019-11-24 12:41:36.130,764,2019-11-24 12:41:36.130,38.915,2019-11-24 12:41:36.171,0.001934109,,,,,,,,,
2019-11-24 12:41:36.596,765,2019-11-24 12:41:36.596,38.84,2019-11-24 12:41:36.637,0.001948992,,,,,,,,,
2019-11-24 12:41:37.113,766,2019-11-24 12:41:37.113,38.81,2019-11-24 12:41:37.154,0.001928104,,,,,,,,,
