Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 12:22:37.838,,,,,,,,,,,,,
Stop Time,2019-11-24 12:30:49.366,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
2019-11-24 12:27:43.853,613,2019-11-24 12:27:43.853,39.269,2019-11-24 12:27:43.894,4.9969313,,,,,,,,,
2019-11-24 12:27:44.322,614,2019-11-24 12:27:44.322,39.327,2019-11-24 12:27:44.363,4.9969182,,,,,,,,,
2019-11-24 12:27:44.839,615,2019-11-24 12:27:44.839,39.355,2019-11-24 12:27:44.880,4.9969443,,,,,,,,,
2019-11-24 12:27:45.355,616,2019-11-24 12:27:45.355,39.383,2019-11-24 12:27:45.396,4.9969313,,,,,,,,,
2019-11-24 12:27:45.822,617,2019-11-24 12:27:45.822,39.432,2019-11-24 12:27:45.863,4.9969313,,,,,,,,,
2019-11-24 12:27:46.345,618,2019-11-24 12:27:46.345,39.411,2019-11-24 12:27:46.386,4.9969051,,,,,,,,,
2019-11-24 12:27:46.866,619,2019-11-24 12:27:46.866,39.401,2019-11-24 12:27:46.907,4.9969051,,,,,,,,,
2019-11-24 12:27:47.335,620,2019-11-24 12:27:47.335,39.383,2019-11-24 12:27:47.378,4.9969443,,,,,,,,,
2019-11-24 12:27:47.857,621,2019-11-24 12:27:47.857,39.38,2019-11-24 12:27:47.898,4.9969443,,,,,,,,,
2019-11-24 12:27:48.322,622,2019-11-24 12:27:48.322,39.405,2019-11-24 12:27:48.363,4.9969313,,,,,,,,,
2019-11-24 12:27:48.839,623,2019-11-24 12:27:48.839,39.454,2019-11-24 12:27:48.880,4.9969313,,,,,,,,,
2019-11-24 12:27:49.355,624,2019-11-24 12:27:49.355,39.491,2019-11-24 12:27:49.396,4.9969182,,,,,,,,,
2019-11-24 12:27:49.822,625,2019-11-24 12:27:49.822,39.479,2019-11-24 12:27:49.863,4.9969182,,,,,,,,,
2019-11-24 12:27:50.344,626,2019-11-24 12:27:50.344,39.485,2019-11-24 12:27:50.385,4.9969051,,,,,,,,,
2019-11-24 12:27:50.861,627,2019-11-24 12:27:50.861,39.503,2019-11-24 12:27:50.902,4.9969313,,,,,,,,,
2019-11-24 12:27:51.330,628,2019-11-24 12:27:51.330,39.528,2019-11-24 12:27:51.373,4.9969182,,,,,,,,,
2019-11-24 12:27:51.855,629,2019-11-24 12:27:51.855,39.571,2019-11-24 12:27:51.896,4.9969313,,,,,,,,,
2019-11-24 12:27:52.322,630,2019-11-24 12:27:52.322,39.624,2019-11-24 12:27:52.363,4.9969051,,,,,,,,,
2019-11-24 12:27:52.838,631,2019-11-24 12:27:52.838,39.652,2019-11-24 12:27:52.879,4.9969313,,,,,,,,,
2019-11-24 12:27:53.353,632,2019-11-24 12:27:53.353,39.67,2019-11-24 12:27:53.394,4.9969182,,,,,,,,,
2019-11-24 12:27:53.822,633,2019-11-24 12:27:53.822,39.723,2019-11-24 12:27:53.863,4.9969313,,,,,,,,,
2019-11-24 12:27:54.342,634,2019-11-24 12:27:54.342,39.766,2019-11-24 12:27:54.383,4.9969313,,,,,,,,,
2019-11-24 12:27:54.862,635,2019-11-24 12:27:54.862,39.785,2019-11-24 12:27:54.903,4.9969182,,,,,,,,,
2019-11-24 12:27:55.330,636,2019-11-24 12:27:55.330,39.763,2019-11-24 12:27:55.372,4.9969313,,,,,,,,,
2019-11-24 12:27:55.851,637,2019-11-24 12:27:55.851,39.772,2019-11-24 12:27:55.892,4.9969313,,,,,,,,,
2019-11-24 12:27:56.322,638,2019-11-24 12:27:56.322,39.772,2019-11-24 12:27:56.363,4.9969313,,,,,,,,,
2019-11-24 12:27:56.838,639,2019-11-24 12:27:56.838,39.781,2019-11-24 12:27:56.879,4.9969313,,,,,,,,,
2019-11-24 12:27:57.355,640,2019-11-24 12:27:57.355,39.729,2019-11-24 12:27:57.396,4.9969051,,,,,,,,,
2019-11-24 12:27:57.823,641,2019-11-24 12:27:57.823,39.624,2019-11-24 12:27:57.864,4.9969313,,,,,,,,,
2019-11-24 12:27:58.340,642,2019-11-24 12:27:58.340,39.516,2019-11-24 12:27:58.381,4.9969182,,,,,,,,,
2019-11-24 12:27:58.856,643,2019-11-24 12:27:58.856,39.46,2019-11-24 12:27:58.898,4.9969313,,,,,,,,,
2019-11-24 12:27:59.324,644,2019-11-24 12:27:59.324,39.395,2019-11-24 12:27:59.365,4.9969182,,,,,,,,,
2019-11-24 12:27:59.842,645,2019-11-24 12:27:59.842,39.34,2019-11-24 12:27:59.883,4.9969313,,,,,,,,,
2019-11-24 12:28:00.359,646,2019-11-24 12:28:00.359,39.327,2019-11-24 12:28:00.400,4.9969182,,,,,,,,,
2019-11-24 12:28:00.824,647,2019-11-24 12:28:00.824,39.306,2019-11-24 12:28:00.866,4.9969443,,,,,,,,,
2019-11-24 12:28:01.340,648,2019-11-24 12:28:01.340,39.33,2019-11-24 12:28:01.381,4.9969051,,,,,,,,,
2019-11-24 12:28:01.856,649,2019-11-24 12:28:01.856,39.367,2019-11-24 12:28:01.897,4.9969051,,,,,,,,,
2019-11-24 12:28:02.322,650,2019-11-24 12:28:02.322,39.364,2019-11-24 12:28:02.364,4.9969182,,,,,,,,,
2019-11-24 12:28:02.838,651,2019-11-24 12:28:02.838,39.432,2019-11-24 12:28:02.879,4.9969574,,,,,,,,,
2019-11-24 12:28:03.353,652,2019-11-24 12:28:03.353,39.466,2019-11-24 12:28:03.394,4.9969182,,,,,,,,,
2019-11-24 12:28:03.822,653,2019-11-24 12:28:03.822,39.503,2019-11-24 12:28:03.863,4.9969443,,,,,,,,,
2019-11-24 12:28:04.344,654,2019-11-24 12:28:04.344,39.516,2019-11-24 12:28:04.385,4.9969313,,,,,,,,,
2019-11-24 12:28:04.864,655,2019-11-24 12:28:04.864,39.485,2019-11-24 12:28:04.905,4.9969051,,,,,,,,,
2019-11-24 12:28:05.334,656,2019-11-24 12:28:05.334,39.448,2019-11-24 12:28:05.376,4.9969443,,,,,,,,,
2019-11-24 12:28:05.855,657,2019-11-24 12:28:05.855,39.346,2019-11-24 12:28:05.896,4.9969313,,,,,,,,,
2019-11-24 12:28:06.322,658,2019-11-24 12:28:06.322,39.321,2019-11-24 12:28:06.364,4.9969182,,,,,,,,,
2019-11-24 12:28:06.838,659,2019-11-24 12:28:06.838,39.235,2019-11-24 12:28:06.879,4.9969443,,,,,,,,,
2019-11-24 12:28:07.353,660,2019-11-24 12:28:07.353,39.228,2019-11-24 12:28:07.395,4.9969051,,,,,,,,,
2019-11-24 12:28:07.822,661,2019-11-24 12:28:07.822,39.269,2019-11-24 12:28:07.863,4.9969313,,,,,,,,,
2019-11-24 12:28:08.346,662,2019-11-24 12:28:08.346,39.272,2019-11-24 12:28:08.387,4.9969051,,,,,,,,,
2019-11-24 12:28:08.822,663,2019-11-24 12:28:08.822,39.238,2019-11-24 12:28:08.864,4.9969313,,,,,,,,,
2019-11-24 12:28:09.340,664,2019-11-24 12:28:09.340,39.231,2019-11-24 12:28:09.381,4.9969182,,,,,,,,,
2019-11-24 12:28:09.856,665,2019-11-24 12:28:09.856,39.247,2019-11-24 12:28:09.898,4.9969313,,,,,,,,,
2019-11-24 12:28:10.324,666,2019-11-24 12:28:10.324,39.244,2019-11-24 12:28:10.366,4.9969051,,,,,,,,,
2019-11-24 12:28:10.840,667,2019-11-24 12:28:10.840,39.256,2019-11-24 12:28:10.881,4.9969182,,,,,,,,,
2019-11-24 12:28:11.356,668,2019-11-24 12:28:11.356,39.296,2019-11-24 12:28:11.397,4.9969051,,,,,,,,,
2019-11-24 12:28:11.822,669,2019-11-24 12:28:11.822,39.235,2019-11-24 12:28:11.863,4.9969182,,,,,,,,,
2019-11-24 12:28:12.344,670,2019-11-24 12:28:12.344,39.225,2019-11-24 12:28:12.385,4.9969182,,,,,,,,,
2019-11-24 12:28:12.864,671,2019-11-24 12:28:12.864,39.21,2019-11-24 12:28:12.905,4.9969182,,,,,,,,,
2019-11-24 12:28:13.332,672,2019-11-24 12:28:13.332,39.201,2019-11-24 12:28:13.375,4.9969182,,,,,,,,,
2019-11-24 12:28:13.854,673,2019-11-24 12:28:13.854,39.222,2019-11-24 12:28:13.895,4.9969313,,,,,,,,,
2019-11-24 12:28:14.322,674,2019-11-24 12:28:14.322,39.262,2019-11-24 12:28:14.364,4.9969051,,,,,,,,,
2019-11-24 12:28:14.838,675,2019-11-24 12:28:14.838,39.256,2019-11-24 12:28:14.879,4.9969313,,,,,,,,,
2019-11-24 12:28:15.354,676,2019-11-24 12:28:15.354,39.272,2019-11-24 12:28:15.395,4.9969051,,,,,,,,,
2019-11-24 12:28:15.822,677,2019-11-24 12:28:15.822,39.296,2019-11-24 12:28:15.863,4.9969182,,,,,,,,,
2019-11-24 12:28:16.345,678,2019-11-24 12:28:16.345,39.318,2019-11-24 12:28:16.386,4.9969443,,,,,,,,,
2019-11-24 12:28:16.822,679,2019-11-24 12:28:16.822,39.383,2019-11-24 12:28:16.863,4.9969313,,,,,,,,,
2019-11-24 12:28:17.340,680,2019-11-24 12:28:17.340,39.448,2019-11-24 12:28:17.381,4.9969182,,,,,,,,,
2019-11-24 12:28:17.856,681,2019-11-24 12:28:17.856,39.469,2019-11-24 12:28:17.897,4.9969313,,,,,,,,,
2019-11-24 12:28:18.323,682,2019-11-24 12:28:18.323,39.51,2019-11-24 12:28:18.364,4.9969574,,,,,,,,,
2019-11-24 12:28:18.838,683,2019-11-24 12:28:18.838,39.525,2019-11-24 12:28:18.879,4.9969182,,,,,,,,,
2019-11-24 12:28:19.354,684,2019-11-24 12:28:19.354,39.571,2019-11-24 12:28:19.395,4.996892,,,,,,,,,
2019-11-24 12:28:19.822,685,2019-11-24 12:28:19.822,39.639,2019-11-24 12:28:19.863,4.9969313,,,,,,,,,
2019-11-24 12:28:20.347,686,2019-11-24 12:28:20.347,39.633,2019-11-24 12:28:20.388,4.9969313,,,,,,,,,
2019-11-24 12:28:20.822,687,2019-11-24 12:28:20.822,39.649,2019-11-24 12:28:20.865,4.9969574,,,,,,,,,
2019-11-24 12:28:21.340,688,2019-11-24 12:28:21.340,39.686,2019-11-24 12:28:21.382,4.9969182,,,,,,,,,
2019-11-24 12:28:21.858,689,2019-11-24 12:28:21.858,39.71,2019-11-24 12:28:21.899,4.9969182,,,,,,,,,
2019-11-24 12:28:22.325,690,2019-11-24 12:28:22.325,39.615,2019-11-24 12:28:22.366,4.9969182,,,,,,,,,
2019-11-24 12:28:22.842,691,2019-11-24 12:28:22.842,39.528,2019-11-24 12:28:22.883,4.9969443,,,,,,,,,
2019-11-24 12:28:23.360,692,2019-11-24 12:28:23.360,39.522,2019-11-24 12:28:23.401,4.9969313,,,,,,,,,
2019-11-24 12:28:23.825,693,2019-11-24 12:28:23.825,39.571,2019-11-24 12:28:23.866,4.9969313,,,,,,,,,
2019-11-24 12:28:24.341,694,2019-11-24 12:28:24.341,39.686,2019-11-24 12:28:24.382,4.9969313,,,,,,,,,
2019-11-24 12:28:24.856,695,2019-11-24 12:28:24.856,39.655,2019-11-24 12:28:24.897,4.9969313,,,,,,,,,
2019-11-24 12:28:25.323,696,2019-11-24 12:28:25.323,39.646,2019-11-24 12:28:25.364,4.9969443,,,,,,,,,
2019-11-24 12:28:25.838,697,2019-11-24 12:28:25.838,39.642,2019-11-24 12:28:25.880,4.9969443,,,,,,,,,
2019-11-24 12:28:26.354,698,2019-11-24 12:28:26.354,39.633,2019-11-24 12:28:26.395,4.9969182,,,,,,,,,
2019-11-24 12:28:26.822,699,2019-11-24 12:28:26.822,39.642,2019-11-24 12:28:26.863,4.9969443,,,,,,,,,
2019-11-24 12:28:27.345,700,2019-11-24 12:28:27.345,39.701,2019-11-24 12:28:27.386,4.9969182,,,,,,,,,
2019-11-24 12:28:27.865,701,2019-11-24 12:28:27.865,39.63,2019-11-24 12:28:27.906,4.9969313,,,,,,,,,
2019-11-24 12:28:28.334,702,2019-11-24 12:28:28.334,39.531,2019-11-24 12:28:28.377,4.9969313,,,,,,,,,
2019-11-24 12:28:28.858,703,2019-11-24 12:28:28.858,39.445,2019-11-24 12:28:28.899,4.9969313,,,,,,,,,
2019-11-24 12:28:29.323,704,2019-11-24 12:28:29.323,39.414,2019-11-24 12:28:29.364,4.9969443,,,,,,,,,
2019-11-24 12:28:29.840,705,2019-11-24 12:28:29.840,39.476,2019-11-24 12:28:29.881,4.9969574,,,,,,,,,
2019-11-24 12:28:30.356,706,2019-11-24 12:28:30.356,39.497,2019-11-24 12:28:30.397,4.9969313,,,,,,,,,
2019-11-24 12:28:30.822,707,2019-11-24 12:28:30.822,39.525,2019-11-24 12:28:30.863,4.9969313,,,,,,,,,
2019-11-24 12:28:31.341,708,2019-11-24 12:28:31.341,39.578,2019-11-24 12:28:31.382,4.9969182,,,,,,,,,
2019-11-24 12:28:31.859,709,2019-11-24 12:28:31.859,39.51,2019-11-24 12:28:31.900,4.9969313,,,,,,,,,
2019-11-24 12:28:32.327,710,2019-11-24 12:28:32.327,39.54,2019-11-24 12:28:32.368,4.9969051,,,,,,,,,
2019-11-24 12:28:32.842,711,2019-11-24 12:28:32.842,39.55,2019-11-24 12:28:32.884,4.9969182,,,,,,,,,
2019-11-24 12:28:33.360,712,2019-11-24 12:28:33.360,39.587,2019-11-24 12:28:33.401,4.9969051,,,,,,,,,
2019-11-24 12:28:33.825,713,2019-11-24 12:28:33.825,39.621,2019-11-24 12:28:33.866,4.9969051,,,,,,,,,
2019-11-24 12:28:34.341,714,2019-11-24 12:28:34.341,39.599,2019-11-24 12:28:34.382,4.9969313,,,,,,,,,
2019-11-24 12:28:34.859,715,2019-11-24 12:28:34.859,39.562,2019-11-24 12:28:34.900,4.9969051,,,,,,,,,
2019-11-24 12:28:35.325,716,2019-11-24 12:28:35.325,39.494,2019-11-24 12:28:35.366,4.9969313,,,,,,,,,
2019-11-24 12:28:35.843,717,2019-11-24 12:28:35.843,39.417,2019-11-24 12:28:35.884,4.9969313,,,,,,,,,
2019-11-24 12:28:36.360,718,2019-11-24 12:28:36.360,39.367,2019-11-24 12:28:36.401,4.9969182,,,,,,,,,
2019-11-24 12:28:36.825,719,2019-11-24 12:28:36.825,39.33,2019-11-24 12:28:36.866,4.9969313,,,,,,,,,
2019-11-24 12:28:37.341,720,2019-11-24 12:28:37.341,39.312,2019-11-24 12:28:37.382,4.9969051,,,,,,,,,
2019-11-24 12:28:37.857,721,2019-11-24 12:28:37.857,39.321,2019-11-24 12:28:37.898,4.9969182,,,,,,,,,
2019-11-24 12:28:38.322,722,2019-11-24 12:28:38.322,39.293,2019-11-24 12:28:38.363,4.9969182,,,,,,,,,
2019-11-24 12:28:38.839,723,2019-11-24 12:28:38.839,39.346,2019-11-24 12:28:38.880,4.9969574,,,,,,,,,
2019-11-24 12:28:39.354,724,2019-11-24 12:28:39.354,39.371,2019-11-24 12:28:39.396,4.9969313,,,,,,,,,
2019-11-24 12:28:39.822,725,2019-11-24 12:28:39.822,39.352,2019-11-24 12:28:39.863,4.9969051,,,,,,,,,
2019-11-24 12:28:40.345,726,2019-11-24 12:28:40.345,39.429,2019-11-24 12:28:40.386,4.9969182,,,,,,,,,
2019-11-24 12:28:40.867,727,2019-11-24 12:28:40.867,39.439,2019-11-24 12:28:40.908,4.9969182,,,,,,,,,
2019-11-24 12:28:41.337,728,2019-11-24 12:28:41.337,39.491,2019-11-24 12:28:41.379,4.9969051,,,,,,,,,
2019-11-24 12:28:41.858,729,2019-11-24 12:28:41.858,39.513,2019-11-24 12:28:41.899,4.9969182,,,,,,,,,
2019-11-24 12:28:42.323,730,2019-11-24 12:28:42.323,39.553,2019-11-24 12:28:42.364,4.9969182,,,,,,,,,
2019-11-24 12:28:42.839,731,2019-11-24 12:28:42.839,39.612,2019-11-24 12:28:42.880,4.9969443,,,,,,,,,
2019-11-24 12:28:43.354,732,2019-11-24 12:28:43.354,39.649,2019-11-24 12:28:43.396,4.9969313,,,,,,,,,
2019-11-24 12:28:43.822,733,2019-11-24 12:28:43.822,39.633,2019-11-24 12:28:43.863,4.9969443,,,,,,,,,
2019-11-24 12:28:44.347,734,2019-11-24 12:28:44.347,39.602,2019-11-24 12:28:44.388,4.9969051,,,,,,,,,
2019-11-24 12:28:44.867,735,2019-11-24 12:28:44.867,39.534,2019-11-24 12:28:44.908,4.9969182,,,,,,,,,
2019-11-24 12:28:45.335,736,2019-11-24 12:28:45.335,39.485,2019-11-24 12:28:45.378,4.9969182,,,,,,,,,
2019-11-24 12:28:45.856,737,2019-11-24 12:28:45.856,39.42,2019-11-24 12:28:45.897,4.9969443,,,,,,,,,
2019-11-24 12:28:46.322,738,2019-11-24 12:28:46.322,39.411,2019-11-24 12:28:46.363,4.9969313,,,,,,,,,
2019-11-24 12:28:46.839,739,2019-11-24 12:28:46.839,39.426,2019-11-24 12:28:46.880,4.9969182,,,,,,,,,
2019-11-24 12:28:47.356,740,2019-11-24 12:28:47.356,39.469,2019-11-24 12:28:47.398,4.9969182,,,,,,,,,
2019-11-24 12:28:47.822,741,2019-11-24 12:28:47.822,39.472,2019-11-24 12:28:47.863,4.9969443,,,,,,,,,
2019-11-24 12:28:48.339,742,2019-11-24 12:28:48.339,39.522,2019-11-24 12:28:48.380,4.9969182,,,,,,,,,
2019-11-24 12:28:48.855,743,2019-11-24 12:28:48.855,39.534,2019-11-24 12:28:48.896,4.9969182,,,,,,,,,
2019-11-24 12:28:49.322,744,2019-11-24 12:28:49.322,39.537,2019-11-24 12:28:49.363,4.9969313,,,,,,,,,
2019-11-24 12:28:49.841,745,2019-11-24 12:28:49.841,39.565,2019-11-24 12:28:49.882,4.9969313,,,,,,,,,
2019-11-24 12:28:50.357,746,2019-11-24 12:28:50.357,39.534,2019-11-24 12:28:50.398,4.9969051,,,,,,,,,
2019-11-24 12:28:50.822,747,2019-11-24 12:28:50.822,39.513,2019-11-24 12:28:50.863,4.9969313,,,,,,,,,
2019-11-24 12:28:51.340,748,2019-11-24 12:28:51.340,39.451,2019-11-24 12:28:51.381,4.9969182,,,,,,,,,
2019-11-24 12:28:51.859,749,2019-11-24 12:28:51.859,39.386,2019-11-24 12:28:51.900,4.9969182,,,,,,,,,
2019-11-24 12:28:52.323,750,2019-11-24 12:28:52.323,39.38,2019-11-24 12:28:52.365,4.9969182,,,,,,,,,
2019-11-24 12:28:52.841,751,2019-11-24 12:28:52.841,39.472,2019-11-24 12:28:52.882,4.9969443,,,,,,,,,
2019-11-24 12:28:53.357,752,2019-11-24 12:28:53.357,39.531,2019-11-24 12:28:53.398,4.9969182,,,,,,,,,
2019-11-24 12:28:53.822,753,2019-11-24 12:28:53.822,39.615,2019-11-24 12:28:53.864,4.9969443,,,,,,,,,
2019-11-24 12:28:54.342,754,2019-11-24 12:28:54.342,39.683,2019-11-24 12:28:54.384,4.9969051,,,,,,,,,
2019-11-24 12:28:54.861,755,2019-11-24 12:28:54.861,39.686,2019-11-24 12:28:54.903,4.9969182,,,,,,,,,
2019-11-24 12:28:55.331,756,2019-11-24 12:28:55.331,39.735,2019-11-24 12:28:55.373,4.9969182,,,,,,,,,
2019-11-24 12:28:55.847,757,2019-11-24 12:28:55.847,39.754,2019-11-24 12:28:55.888,4.9969313,,,,,,,,,
2019-11-24 12:28:56.365,758,2019-11-24 12:28:56.365,39.803,2019-11-24 12:28:56.405,4.9969574,,,,,,,,,
2019-11-24 12:28:56.830,759,2019-11-24 12:28:56.830,39.853,2019-11-24 12:28:56.871,4.9969182,,,,,,,,,
2019-11-24 12:28:57.346,760,2019-11-24 12:28:57.346,39.902,2019-11-24 12:28:57.387,4.9969182,,,,,,,,,
2019-11-24 12:28:57.861,761,2019-11-24 12:28:57.861,39.939,2019-11-24 12:28:57.902,4.9969313,,,,,,,,,
2019-11-24 12:28:58.327,762,2019-11-24 12:28:58.327,39.995,2019-11-24 12:28:58.369,4.9969051,,,,,,,,,
2019-11-24 12:28:58.843,763,2019-11-24 12:28:58.843,40.022,2019-11-24 12:28:58.884,4.9969313,,,,,,,,,
2019-11-24 12:28:59.359,764,2019-11-24 12:28:59.359,39.97,2019-11-24 12:28:59.400,4.9969313,,,,,,,,,
2019-11-24 12:28:59.824,765,2019-11-24 12:28:59.824,39.955,2019-11-24 12:28:59.865,4.9969182,,,,,,,,,
2019-11-24 12:29:00.340,766,2019-11-24 12:29:00.340,39.927,2019-11-24 12:29:00.381,4.9969182,,,,,,,,,
2019-11-24 12:29:00.855,767,2019-11-24 12:29:00.855,39.862,2019-11-24 12:29:00.896,4.9969313,,,,,,,,,
2019-11-24 12:29:01.322,768,2019-11-24 12:29:01.322,39.828,2019-11-24 12:29:01.363,4.9969182,,,,,,,,,
2019-11-24 12:29:01.839,769,2019-11-24 12:29:01.839,39.809,2019-11-24 12:29:01.881,4.9969313,,,,,,,,,
2019-11-24 12:29:02.355,770,2019-11-24 12:29:02.355,39.825,2019-11-24 12:29:02.396,4.9969182,,,,,,,,,
2019-11-24 12:29:02.822,771,2019-11-24 12:29:02.822,39.828,2019-11-24 12:29:02.863,4.9969443,,,,,,,,,
2019-11-24 12:29:03.348,772,2019-11-24 12:29:03.348,39.871,2019-11-24 12:29:03.389,4.9969051,,,,,,,,,
2019-11-24 12:29:03.868,773,2019-11-24 12:29:03.868,39.794,2019-11-24 12:29:03.909,4.9969313,,,,,,,,,
2019-11-24 12:29:04.339,774,2019-11-24 12:29:04.339,39.68,2019-11-24 12:29:04.381,4.9969313,,,,,,,,,
2019-11-24 12:29:04.859,775,2019-11-24 12:29:04.859,39.55,2019-11-24 12:29:04.900,4.9969313,,,,,,,,,
2019-11-24 12:29:05.324,776,2019-11-24 12:29:05.324,39.599,2019-11-24 12:29:05.366,4.9969313,,,,,,,,,
2019-11-24 12:29:05.841,777,2019-11-24 12:29:05.841,39.636,2019-11-24 12:29:05.882,4.9969313,,,,,,,,,
2019-11-24 12:29:06.359,778,2019-11-24 12:29:06.359,39.646,2019-11-24 12:29:06.400,4.9969051,,,,,,,,,
2019-11-24 12:29:06.824,779,2019-11-24 12:29:06.824,39.605,2019-11-24 12:29:06.865,4.9969443,,,,,,,,,
2019-11-24 12:29:07.340,780,2019-11-24 12:29:07.340,39.531,2019-11-24 12:29:07.381,4.9969051,,,,,,,,,
2019-11-24 12:29:07.856,781,2019-11-24 12:29:07.856,39.556,2019-11-24 12:29:07.897,4.9969313,,,,,,,,,
2019-11-24 12:29:08.322,782,2019-11-24 12:29:08.322,39.503,2019-11-24 12:29:08.363,4.9969313,,,,,,,,,
2019-11-24 12:29:08.838,783,2019-11-24 12:29:08.838,39.488,2019-11-24 12:29:08.879,4.9969574,,,,,,,,,
2019-11-24 12:29:09.353,784,2019-11-24 12:29:09.353,39.448,2019-11-24 12:29:09.394,4.9969443,,,,,,,,,
2019-11-24 12:29:09.822,785,2019-11-24 12:29:09.822,39.42,2019-11-24 12:29:09.863,4.9969443,,,,,,,,,
2019-11-24 12:29:10.346,786,2019-11-24 12:29:10.346,39.364,2019-11-24 12:29:10.387,4.9969313,,,,,,,,,
2019-11-24 12:29:10.865,787,2019-11-24 12:29:10.865,39.38,2019-11-24 12:29:10.906,4.9969051,,,,,,,,,
2019-11-24 12:29:11.336,788,2019-11-24 12:29:11.336,39.432,2019-11-24 12:29:11.378,4.9969182,,,,,,,,,
2019-11-24 12:29:11.857,789,2019-11-24 12:29:11.857,39.482,2019-11-24 12:29:11.898,4.9969313,,,,,,,,,
2019-11-24 12:29:12.322,790,2019-11-24 12:29:12.322,39.51,2019-11-24 12:29:12.363,4.9969051,,,,,,,,,
2019-11-24 12:29:12.838,791,2019-11-24 12:29:12.838,39.537,2019-11-24 12:29:12.879,4.9969443,,,,,,,,,
2019-11-24 12:29:13.353,792,2019-11-24 12:29:13.353,39.587,2019-11-24 12:29:13.394,4.9969443,,,,,,,,,
2019-11-24 12:29:13.822,793,2019-11-24 12:29:13.822,39.642,2019-11-24 12:29:13.863,4.9969313,,,,,,,,,
2019-11-24 12:29:14.342,794,2019-11-24 12:29:14.342,39.692,2019-11-24 12:29:14.383,4.9969313,,,,,,,,,
2019-11-24 12:29:14.860,795,2019-11-24 12:29:14.860,39.726,2019-11-24 12:29:14.901,4.9969313,,,,,,,,,
2019-11-24 12:29:15.328,796,2019-11-24 12:29:15.328,39.766,2019-11-24 12:29:15.371,4.9969051,,,,,,,,,
2019-11-24 12:29:15.849,797,2019-11-24 12:29:15.849,39.788,2019-11-24 12:29:15.890,4.9969443,,,,,,,,,
2019-11-24 12:29:16.366,798,2019-11-24 12:29:16.366,39.846,2019-11-24 12:29:16.407,4.9969443,,,,,,,,,
2019-11-24 12:29:16.834,799,2019-11-24 12:29:16.834,39.89,2019-11-24 12:29:16.875,4.9969182,,,,,,,,,
2019-11-24 12:29:17.349,800,2019-11-24 12:29:17.349,39.955,2019-11-24 12:29:17.391,4.9969313,,,,,,,,,
2019-11-24 12:29:17.865,801,2019-11-24 12:29:17.865,40.013,2019-11-24 12:29:17.906,4.9969313,,,,,,,,,
2019-11-24 12:29:18.331,802,2019-11-24 12:29:18.331,40.026,2019-11-24 12:29:18.371,4.9969051,,,,,,,,,
2019-11-24 12:29:18.846,803,2019-11-24 12:29:18.846,40.053,2019-11-24 12:29:18.887,4.9969182,,,,,,,,,
2019-11-24 12:29:19.364,804,2019-11-24 12:29:19.364,40.038,2019-11-24 12:29:19.405,4.9969051,,,,,,,,,
2019-11-24 12:29:19.828,805,2019-11-24 12:29:19.828,39.924,2019-11-24 12:29:19.869,4.9969182,,,,,,,,,
2019-11-24 12:29:20.344,806,2019-11-24 12:29:20.344,39.853,2019-11-24 12:29:20.385,4.9969313,,,,,,,,,
2019-11-24 12:29:20.859,807,2019-11-24 12:29:20.859,39.849,2019-11-24 12:29:20.901,4.9969443,,,,,,,,,
2019-11-24 12:29:21.325,808,2019-11-24 12:29:21.325,39.856,2019-11-24 12:29:21.366,4.9969313,,,,,,,,,
2019-11-24 12:29:21.840,809,2019-11-24 12:29:21.840,39.822,2019-11-24 12:29:21.881,4.9969443,,,,,,,,,
2019-11-24 12:29:22.356,810,2019-11-24 12:29:22.356,39.747,2019-11-24 12:29:22.397,4.9969313,,,,,,,,,
2019-11-24 12:29:22.822,811,2019-11-24 12:29:22.822,39.664,2019-11-24 12:29:22.864,4.9969313,,,,,,,,,
2019-11-24 12:29:23.338,812,2019-11-24 12:29:23.338,39.717,2019-11-24 12:29:23.379,4.9969051,,,,,,,,,
2019-11-24 12:29:23.854,813,2019-11-24 12:29:23.854,39.704,2019-11-24 12:29:23.895,4.9969443,,,,,,,,,
2019-11-24 12:29:24.322,814,2019-11-24 12:29:24.322,39.747,2019-11-24 12:29:24.363,4.996892,,,,,,,,,
2019-11-24 12:29:24.844,815,2019-11-24 12:29:24.844,39.803,2019-11-24 12:29:24.885,4.9969182,,,,,,,,,
2019-11-24 12:29:25.322,816,2019-11-24 12:29:25.322,39.803,2019-11-24 12:29:25.363,4.9969313,,,,,,,,,
2019-11-24 12:29:25.840,817,2019-11-24 12:29:25.840,39.815,2019-11-24 12:29:25.881,4.9969313,,,,,,,,,
2019-11-24 12:29:26.356,818,2019-11-24 12:29:26.356,39.865,2019-11-24 12:29:26.397,4.9969182,,,,,,,,,
2019-11-24 12:29:26.824,819,2019-11-24 12:29:26.824,39.84,2019-11-24 12:29:26.865,4.9969182,,,,,,,,,
2019-11-24 12:29:27.341,820,2019-11-24 12:29:27.341,39.88,2019-11-24 12:29:27.382,4.9969443,,,,,,,,,
